space,sample_idx,true_class,pred_class,correct,confidence,knn_k,knn_majority_class,knn_majority_frac,knn_true_frac,knn_pred_frac,knn_mean_dist,knn_min_dist,train_ref_mean_dist_q95,train_ref_mean_dist_q99,is_ood95,is_ood99,rootcause_category,knn_frac_Benign                                                                                      ,knn_frac_Ransomware,knn_frac_Spyware,knn_frac_Trojan,rare_cell_count
raw_scaled,7324,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.33222233325242995,0.0644594356417656,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7325,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.22487671688199043,0.03443465009331703,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7326,Ransomware,Spyware,False,0.46810290217399597,25,Ransomware,0.52,0.52,0.2,0.027791949473321437,0.015242568217217922,1.3982574021816254,4.4682188336551185,False,False,model_boundary_failure_knn_true_neighbors,0.0,0.52,0.2,0.28,0
raw_scaled,7327,Spyware,Spyware,True,0.919879138469696,25,Spyware,0.8,0.8,0.8,0.03246482838876545,0.0008628612849861383,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.04,0.8,0.16,0
raw_scaled,7328,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.004552214324939996,0.0003388701006770134,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7329,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.550606876462698,0.05685332790017128,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7330,Spyware,Trojan,False,0.48889294266700745,25,Ransomware,0.52,0.24,0.24,0.4632036769390106,0.3401930034160614,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.52,0.24,0.24,0
raw_scaled,7331,Trojan,Trojan,True,0.4917260706424713,25,Trojan,0.44,0.44,0.44,0.402402755767107,0.060866985470056534,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.16,0.4,0.44,0
raw_scaled,7332,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.025494366697967053,0.0034915227442979813,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7333,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.049286295976489786,0.006784608121961355,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7334,Trojan,Trojan,True,0.987068772315979,25,Trojan,0.44,0.44,0.44,0.8065136879682541,0.0648331493139267,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.24,0.32,0.44,0
raw_scaled,7335,Ransomware,Ransomware,True,0.38911816477775574,25,Trojan,0.36,0.32,0.32,0.3429282796382904,0.10602253675460815,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.32,0.32,0.36,0
raw_scaled,7336,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.013488971483893693,0.0018175659934058785,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7337,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.01833465655334294,0.0008086899761110544,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7338,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.018129447735846044,0.004818545188754797,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7339,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.010178290484473109,0.0018489782232791185,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7340,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.0458259235881269,0.002829513978213072,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7341,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.0030843299627303,0.15382717549800873,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,4
raw_scaled,7342,Trojan,Trojan,True,0.5044896006584167,25,Ransomware,0.36,0.28,0.28,0.5509412634372711,0.4277457892894745,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.36,0.36,0.28,0
raw_scaled,7343,Trojan,Trojan,True,0.9587312340736389,25,Spyware,0.44,0.16,0.16,0.2993469747900963,0.0856916531920433,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.4,0.44,0.16,0
raw_scaled,7344,Spyware,Spyware,True,0.762115478515625,25,Spyware,0.4,0.4,0.4,0.03999803714454174,0.0189939234405756,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.24,0.4,0.36,0
raw_scaled,7345,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.6759346228837967,0.23534442484378815,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7346,Ransomware,Ransomware,True,0.9972048401832581,25,Trojan,0.48,0.32,0.32,0.5217023345828057,0.08817557245492935,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.32,0.2,0.48,0
raw_scaled,7347,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.021614275239408016,0.008230380713939667,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7348,Spyware,Spyware,True,0.6575450897216797,25,Spyware,0.64,0.64,0.64,0.024560039564967155,0.004305961076170206,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.2,0.64,0.16,0
raw_scaled,7349,Spyware,Trojan,False,0.9797462821006775,25,Trojan,0.48,0.44,0.48,0.14687465742230416,0.055022094398736954,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.08,0.44,0.48,0
raw_scaled,7350,Spyware,Spyware,True,0.9654880166053772,25,Ransomware,0.48,0.24,0.24,0.25368295311927797,0.16099359095096588,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.48,0.24,0.28,0
raw_scaled,7351,Ransomware,Spyware,False,0.5011773705482483,25,Spyware,1.0,0.0,1.0,0.08399697296321391,0.029780292883515358,1.3982574021816254,4.4682188336551185,False,False,feature_space_overlap_with_pred_class,0.0,0.0,1.0,0.0,0
raw_scaled,7352,Spyware,Spyware,True,0.8323063254356384,25,Spyware,0.52,0.52,0.52,0.21753279253840446,0.034306541085243225,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.24,0.52,0.24,0
raw_scaled,7353,Ransomware,Ransomware,True,0.9954307079315186,25,Ransomware,0.76,0.76,0.76,0.5108278916031123,0.002891574054956436,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.76,0.0,0.24,0
raw_scaled,7354,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.1221484553813934,0.39050379395484924,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7355,Spyware,Ransomware,False,0.8402572870254517,25,Trojan,0.4,0.28,0.32,0.5525265657901763,0.08478997647762299,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.32,0.28,0.4,1
raw_scaled,7356,Ransomware,Ransomware,True,0.9624608755111694,25,Spyware,0.88,0.12,0.12,0.8096103179454803,0.3303793966770172,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.12,0.88,0.0,0
raw_scaled,7357,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.5582172065973282,0.12509025633335114,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7358,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.03515952598303557,0.009053281508386135,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7359,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.2516138654947281,0.03378710150718689,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7360,Ransomware,Spyware,False,0.7013338804244995,25,Ransomware,0.44,0.44,0.2,0.13431497817859053,0.005985682364553213,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.44,0.2,0.36,0
raw_scaled,7361,Ransomware,Ransomware,True,0.9978334307670593,25,Spyware,0.68,0.32,0.32,0.8765437376499176,0.39620447158813477,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.32,0.68,0.0,0
raw_scaled,7362,Trojan,Ransomware,False,0.9792551398277283,25,Trojan,0.52,0.52,0.24,0.5832498633861541,0.46822965145111084,1.3982574021816254,4.4682188336551185,False,False,model_boundary_failure_knn_true_neighbors,0.0,0.24,0.24,0.52,0
raw_scaled,7363,Ransomware,Ransomware,True,0.9996582269668579,25,Ransomware,0.48,0.48,0.48,0.13283228129148483,0.03863386809825897,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.48,0.24,0.28,0
raw_scaled,7364,Spyware,Spyware,True,0.6968117952346802,25,Spyware,0.8,0.8,0.8,0.028301612958312034,0.010512846522033215,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.08,0.8,0.12,0
raw_scaled,7365,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.02028819002211094,0.011061284691095352,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7366,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.010174021115526557,0.003608809784054756,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7367,Spyware,Spyware,True,0.9779331684112549,25,Spyware,0.72,0.72,0.72,1.578931827545166,0.7430318593978882,1.3982574021816254,4.4682188336551185,True,False,OOD_or_distribution_shift,0.0,0.28,0.72,0.0,3
raw_scaled,7368,Trojan,Trojan,True,0.6735158562660217,25,Trojan,0.48,0.48,0.48,0.02956332381814718,0.007902066223323345,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.08,0.44,0.48,0
raw_scaled,7369,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.2971399745345116,0.03007635846734047,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7370,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.662309695482254,0.14192315936088562,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7371,Trojan,Trojan,True,0.9809712767601013,25,Trojan,0.6,0.6,0.6,0.15354899302124977,0.042781561613082886,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.2,0.2,0.6,0
raw_scaled,7372,Trojan,Trojan,True,0.8134456872940063,25,Trojan,0.48,0.48,0.48,0.07819678075611591,0.020589878782629967,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.28,0.24,0.48,0
raw_scaled,7373,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.009295446868054568,0.0004783791955560446,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7374,Ransomware,Ransomware,True,0.6052430868148804,25,Spyware,0.36,0.32,0.32,0.04690573945641518,0.011620596051216125,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.32,0.36,0.32,0
raw_scaled,7375,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.386684494316578,0.12355262786149979,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7376,Ransomware,Ransomware,True,0.6064730286598206,25,Spyware,0.36,0.28,0.28,0.03948042891919613,0.0,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.28,0.36,0.36,0
raw_scaled,7377,Trojan,Trojan,True,0.5043898224830627,25,Ransomware,0.48,0.48,0.48,0.5244033122062683,0.12422090768814087,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.48,0.04,0.48,0
raw_scaled,7378,Ransomware,Trojan,False,0.5968002676963806,25,Trojan,0.48,0.28,0.48,0.1795182304084301,0.03762175515294075,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.28,0.24,0.48,0
raw_scaled,7379,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.019125049710273744,0.01689918339252472,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7380,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.28285849161446097,0.019375387579202652,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7381,Trojan,Trojan,True,0.9996429681777954,25,Trojan,0.56,0.56,0.56,0.37844553247094154,0.05735698714852333,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.44,0.0,0.56,0
raw_scaled,7382,Trojan,Ransomware,False,0.7058535814285278,25,Ransomware,0.48,0.32,0.48,0.5118244045972824,0.14878104627132416,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.48,0.2,0.32,0
raw_scaled,7383,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.09424787187483162,0.001106059760786593,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7384,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.010123822828754783,0.0010644267313182354,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7385,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.009010372469201684,0.0011367702390998602,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7386,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.7825122284144164,0.015338284894824028,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7387,Spyware,Spyware,True,0.8848182559013367,25,Ransomware,0.64,0.36,0.36,0.3716602873802185,0.2672392427921295,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.64,0.36,0.0,0
raw_scaled,7388,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.27004664093256,0.06051051616668701,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7389,Ransomware,Ransomware,True,0.9998111128807068,25,Ransomware,0.68,0.68,0.68,2.426608681678772,0.9215474128723145,1.3982574021816254,4.4682188336551185,True,False,OOD_or_distribution_shift,0.0,0.68,0.24,0.08,0
raw_scaled,7390,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.3922477488964796,0.02252158708870411,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7391,Spyware,Spyware,True,0.9901068210601807,25,Ransomware,0.96,0.04,0.04,0.08833720445632935,0.05355791747570038,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.96,0.04,0.0,0
raw_scaled,7392,Ransomware,Ransomware,True,0.9920545816421509,25,Ransomware,0.48,0.48,0.48,0.5912746971845627,0.17741937935352325,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.48,0.32,0.2,0
raw_scaled,7393,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.14588302180171012,0.04079153761267662,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7394,Trojan,Ransomware,False,0.9929815530776978,25,Ransomware,0.48,0.24,0.48,0.6459066200256348,0.5484206080436707,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.48,0.28,0.24,0
raw_scaled,7395,Ransomware,Ransomware,True,0.9963679313659668,25,Ransomware,0.64,0.64,0.64,0.29578003704547884,0.1688530594110489,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.64,0.08,0.28,0
raw_scaled,7396,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.4889636480808258,0.2684928774833679,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7397,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.985925587117672,0.09130265563726425,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7398,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.013495793025940657,0.0020976425148546696,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7399,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.007163679301738739,0.0017910199239850044,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7400,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.670559034347534,0.20792418718338013,1.3982574021816254,4.4682188336551185,True,False,OOD_or_distribution_shift,1.0,0.0,0.0,0.0,1
raw_scaled,7401,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.5624639777839184,0.015772666782140732,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7402,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.17690036237239837,0.04392778128385544,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7403,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.012192292743129655,0.00014919714885763824,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7404,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.16578409016132356,0.07872774451971054,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7405,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.18633367091417313,0.05409158393740654,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7406,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.41124802708625796,0.06808175891637802,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7407,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.04989253453910351,0.028461504727602005,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7408,Ransomware,Ransomware,True,0.9976697564125061,25,Spyware,0.48,0.24,0.24,0.4743452256917953,0.1504809558391571,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.24,0.48,0.28,0
raw_scaled,7409,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.12327042588964104,0.00546761741861701,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7410,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.009546157652512193,0.0017599386628717184,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7411,Ransomware,Ransomware,True,0.9847493767738342,25,Ransomware,0.36,0.36,0.36,0.21317652150988578,5.960464477539063e-08,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.36,0.28,0.36,0
raw_scaled,7412,Spyware,Spyware,True,0.8083674311637878,25,Spyware,0.6,0.6,0.6,0.441987247467041,0.05404471978545189,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.4,0.6,0.0,0
raw_scaled,7413,Ransomware,Ransomware,True,0.9961438179016113,25,Ransomware,0.52,0.52,0.52,0.20480644680559634,0.025165313854813576,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.52,0.44,0.04,0
raw_scaled,7414,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.004852827599970624,0.00031240980024449527,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7415,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.06120891198981553,0.0011199485743418336,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7416,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.07896641275845467,0.0017836743500083685,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7417,Spyware,Spyware,True,0.9999709129333496,25,Spyware,1.0,1.0,1.0,0.02795482076704502,0.008444157429039478,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
raw_scaled,7418,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.29155232667922976,0.10812544077634811,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7419,Trojan,Trojan,True,0.597493052482605,25,Trojan,0.76,0.76,0.76,0.21665729105472564,0.136447012424469,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.16,0.08,0.76,0
raw_scaled,7420,Spyware,Spyware,True,0.6790654063224792,25,Spyware,0.52,0.52,0.52,0.03927384693175554,0.0055333515629172325,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.12,0.52,0.36,0
raw_scaled,7421,Trojan,Trojan,True,0.9884960651397705,25,Trojan,0.56,0.56,0.56,0.4104514467716217,0.13053306937217712,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.2,0.24,0.56,0
raw_scaled,7422,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.2537991309724748,0.007744561415165663,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7423,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.011364187486469746,0.0019607264548540115,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7424,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.004941269557457417,0.00030282122315838933,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7425,Spyware,Spyware,True,0.6353046298027039,25,Spyware,0.68,0.68,0.68,0.05928661361336708,0.017561310902237892,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.2,0.68,0.12,0
raw_scaled,7426,Spyware,Spyware,True,0.9597703814506531,25,Spyware,0.36,0.36,0.36,0.45913945496082303,0.09377598762512207,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.32,0.36,0.32,0
raw_scaled,7427,Trojan,Trojan,True,0.9997639060020447,25,Trojan,0.72,0.72,0.72,1.0604027783870698,0.03242287039756775,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.12,0.16,0.72,0
raw_scaled,7428,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.004870344501687214,0.0003540513862390071,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7429,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.010619428306818009,0.0011447123251855373,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,7430,Spyware,Trojan,False,0.7214764356613159,25,Spyware,0.4,0.4,0.32,0.09702524952590466,0.01719813607633114,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.28,0.4,0.32,0
