sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
4238,1,Ransomware,1,Ransomware,1,0.9925661087036133
4239,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4240,3,Trojan,3,Trojan,1,0.9979579448699951
4241,3,Trojan,3,Trojan,1,0.9947072267532349
4242,2,Spyware,3,Trojan,0,0.5491705536842346
4243,2,Spyware,2,Spyware,1,0.9797077775001526
4244,1,Ransomware,1,Ransomware,1,0.987940788269043
4245,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
4246,1,Ransomware,1,Ransomware,1,0.9993676543235779
4247,1,Ransomware,1,Ransomware,1,0.9995524287223816
4248,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
4249,2,Spyware,2,Spyware,1,0.9992237091064453
4250,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4251,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4252,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4253,3,Trojan,1,Ransomware,0,0.6060532927513123
4254,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4255,3,Trojan,3,Trojan,1,0.9998795986175537
4256,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4257,3,Trojan,1,Ransomware,0,0.6633569598197937
4258,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
4259,2,Spyware,2,Spyware,1,0.9998661279678345
4260,2,Spyware,1,Ransomware,0,0.9753654599189758
4261,3,Trojan,1,Ransomware,0,0.5657997727394104
4262,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4263,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4264,3,Trojan,3,Trojan,1,0.9999507665634155
4265,1,Ransomware,2,Spyware,0,0.9883146286010742
4266,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4267,1,Ransomware,1,Ransomware,1,0.8609530329704285
4268,2,Spyware,2,Spyware,1,0.999593198299408
4269,2,Spyware,2,Spyware,1,0.9781850576400757
4270,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4271,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4272,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4273,3,Trojan,2,Spyware,0,0.5466902256011963
4274,1,Ransomware,1,Ransomware,1,0.987924337387085
4275,1,Ransomware,3,Trojan,0,0.5915419459342957
4276,0,Benign                                                                                      ,2,Spyware,0,0.9999679327011108
4277,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4278,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
4279,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4280,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4281,3,Trojan,3,Trojan,1,0.9996836185455322
4282,1,Ransomware,1,Ransomware,1,0.9998461008071899
4283,3,Trojan,1,Ransomware,0,0.9998883008956909
4284,3,Trojan,2,Spyware,0,0.7049034833908081
4285,2,Spyware,2,Spyware,1,0.9999558925628662
4286,2,Spyware,2,Spyware,1,0.9485939741134644
4287,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4288,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4289,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4290,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4291,1,Ransomware,3,Trojan,0,0.9992864727973938
4292,3,Trojan,2,Spyware,0,0.5222371816635132
4293,1,Ransomware,2,Spyware,0,0.5249960422515869
4294,3,Trojan,1,Ransomware,0,0.5932719707489014
4295,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4296,3,Trojan,2,Spyware,0,0.6126114726066589
4297,3,Trojan,3,Trojan,1,0.9919458031654358
4298,2,Spyware,2,Spyware,1,0.9994863271713257
4299,2,Spyware,3,Trojan,0,0.9998606443405151
4300,3,Trojan,3,Trojan,1,0.8294157385826111
4301,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
4302,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4303,1,Ransomware,1,Ransomware,1,0.9994912147521973
4304,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4305,2,Spyware,1,Ransomware,0,0.9997962117195129
4306,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999982118606567
4307,1,Ransomware,2,Spyware,0,0.9920414090156555
4308,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4309,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4310,2,Spyware,2,Spyware,1,0.9894494414329529
4311,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4312,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4313,2,Spyware,2,Spyware,1,0.585910975933075
4314,3,Trojan,1,Ransomware,0,0.6260871291160583
4315,2,Spyware,2,Spyware,1,0.9998325109481812
4316,2,Spyware,2,Spyware,1,0.9999699592590332
4317,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4318,3,Trojan,3,Trojan,1,0.9909613728523254
4319,3,Trojan,1,Ransomware,0,0.8797051310539246
4320,1,Ransomware,1,Ransomware,1,0.9998962879180908
4321,3,Trojan,3,Trojan,1,0.9995459914207458
4322,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4323,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4324,2,Spyware,3,Trojan,0,0.5834155678749084
4325,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4326,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4327,3,Trojan,3,Trojan,1,0.9927531480789185
4328,3,Trojan,1,Ransomware,0,0.6526604890823364
4329,1,Ransomware,1,Ransomware,1,0.8719269633293152
4330,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4331,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4332,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4333,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4334,1,Ransomware,2,Spyware,0,0.8926952481269836
4335,3,Trojan,3,Trojan,1,0.9999675750732422
4336,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4337,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4338,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4339,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4340,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4341,1,Ransomware,3,Trojan,0,0.8863096237182617
4342,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4343,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4344,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4345,3,Trojan,3,Trojan,1,0.9992547631263733
4346,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4347,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4348,3,Trojan,1,Ransomware,0,0.6043271422386169
4349,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4350,1,Ransomware,3,Trojan,0,0.48799803853034973
4351,1,Ransomware,1,Ransomware,1,0.6659318804740906
4352,3,Trojan,1,Ransomware,0,0.8786234259605408
4353,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4354,1,Ransomware,1,Ransomware,1,0.9999198913574219
4355,1,Ransomware,3,Trojan,0,0.656095027923584
4356,1,Ransomware,1,Ransomware,1,0.9894378185272217
4357,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
4358,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
4359,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4360,2,Spyware,2,Spyware,1,0.9272444248199463
4361,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4362,1,Ransomware,3,Trojan,0,0.5749995112419128
4363,2,Spyware,2,Spyware,1,0.5833138227462769
4364,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4365,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4366,3,Trojan,3,Trojan,1,0.999900221824646
4367,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
4368,3,Trojan,3,Trojan,1,0.642278254032135
4369,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4370,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4371,2,Spyware,2,Spyware,1,0.44709303975105286
4372,2,Spyware,2,Spyware,1,0.5377518534660339
4373,2,Spyware,2,Spyware,1,0.973287045955658
4374,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4375,2,Spyware,2,Spyware,1,0.9999589920043945
4376,3,Trojan,3,Trojan,1,0.9996618032455444
4377,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4378,3,Trojan,3,Trojan,1,0.9297705888748169
4379,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4380,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4381,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4382,2,Spyware,2,Spyware,1,0.944133460521698
4383,3,Trojan,1,Ransomware,0,0.6091899275779724
4384,1,Ransomware,2,Spyware,0,0.8509280681610107
4385,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4386,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
4387,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4388,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4389,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4390,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4391,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4392,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4393,1,Ransomware,3,Trojan,0,0.8273546099662781
4394,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4395,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4396,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4397,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4398,2,Spyware,2,Spyware,1,0.9999914169311523
4399,3,Trojan,3,Trojan,1,0.8681462407112122
4400,3,Trojan,3,Trojan,1,0.9986067414283752
4401,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4402,3,Trojan,3,Trojan,1,0.9993211030960083
4403,1,Ransomware,2,Spyware,0,0.5467361211776733
4404,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4405,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4406,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4407,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4408,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999997615814209
4409,1,Ransomware,3,Trojan,0,0.9882748126983643
4410,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4411,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4412,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4413,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4414,2,Spyware,3,Trojan,0,0.9832223057746887
4415,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4416,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4417,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4418,3,Trojan,2,Spyware,0,0.45114585757255554
4419,2,Spyware,2,Spyware,1,0.6885364055633545
4420,2,Spyware,2,Spyware,1,0.8484155535697937
4421,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4422,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4423,1,Ransomware,3,Trojan,0,0.4999648332595825
4424,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4425,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4426,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
4427,2,Spyware,2,Spyware,1,0.7818787097930908
4428,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4429,3,Trojan,3,Trojan,1,0.7444667816162109
4430,1,Ransomware,2,Spyware,0,0.8801553845405579
4431,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4432,1,Ransomware,2,Spyware,0,0.9998125433921814
4433,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4434,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
4435,2,Spyware,2,Spyware,1,0.9336957335472107
4436,1,Ransomware,3,Trojan,0,0.9993042945861816
4437,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4438,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4439,2,Spyware,2,Spyware,1,0.9999758005142212
4440,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4441,1,Ransomware,1,Ransomware,1,0.9975165128707886
4442,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4443,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4444,3,Trojan,1,Ransomware,0,0.6812988519668579
4445,1,Ransomware,2,Spyware,0,0.7251489162445068
4446,1,Ransomware,1,Ransomware,1,0.9998923540115356
4447,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4448,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4449,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4450,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4451,2,Spyware,3,Trojan,0,0.6245589852333069
4452,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4453,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4454,3,Trojan,3,Trojan,1,0.9819580316543579
4455,3,Trojan,3,Trojan,1,0.41418662667274475
4456,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4457,2,Spyware,2,Spyware,1,0.9999871253967285
4458,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4459,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4460,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4461,1,Ransomware,1,Ransomware,1,0.9939824938774109
4462,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4463,3,Trojan,3,Trojan,1,0.9999250173568726
4464,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4465,3,Trojan,1,Ransomware,0,0.9828134775161743
4466,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
4467,3,Trojan,3,Trojan,1,0.9958474040031433
4468,3,Trojan,3,Trojan,1,0.9974014759063721
4469,3,Trojan,3,Trojan,1,0.5634799599647522
4470,3,Trojan,3,Trojan,1,0.9971939325332642
4471,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999994039535522
4472,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4473,3,Trojan,3,Trojan,1,0.9847708344459534
4474,1,Ransomware,2,Spyware,0,0.9941388368606567
4475,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4476,3,Trojan,3,Trojan,1,0.9413574934005737
4477,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4478,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4479,3,Trojan,3,Trojan,1,0.7762025594711304
4480,1,Ransomware,1,Ransomware,1,0.9998871088027954
4481,3,Trojan,3,Trojan,1,0.672681450843811
4482,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4483,3,Trojan,3,Trojan,1,0.9999282360076904
4484,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4485,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4486,1,Ransomware,1,Ransomware,1,0.9996104836463928
4487,2,Spyware,2,Spyware,1,0.6884573698043823
4488,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4489,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4490,2,Spyware,1,Ransomware,0,0.8900013566017151
4491,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4492,1,Ransomware,1,Ransomware,1,0.9997949004173279
4493,3,Trojan,3,Trojan,1,0.8651841282844543
4494,2,Spyware,2,Spyware,1,0.9977805018424988
4495,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4496,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4497,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4498,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4499,3,Trojan,3,Trojan,1,0.6565278768539429
4500,1,Ransomware,1,Ransomware,1,0.9999613761901855
4501,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4502,1,Ransomware,1,Ransomware,1,0.45308417081832886
4503,3,Trojan,3,Trojan,1,0.5572596788406372
4504,3,Trojan,3,Trojan,1,0.5359574556350708
4505,1,Ransomware,3,Trojan,0,0.5932667255401611
4506,2,Spyware,2,Spyware,1,0.9999910593032837
4507,2,Spyware,2,Spyware,1,0.6846376657485962
4508,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4509,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4510,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4511,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4512,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4513,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4514,1,Ransomware,2,Spyware,0,0.9991925358772278
4515,1,Ransomware,1,Ransomware,1,0.7575525641441345
4516,3,Trojan,1,Ransomware,0,0.9908663630485535
4517,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
4518,3,Trojan,3,Trojan,1,0.9998852014541626
4519,1,Ransomware,1,Ransomware,1,0.5502803921699524
4520,2,Spyware,3,Trojan,0,0.8024640083312988
4521,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4522,1,Ransomware,1,Ransomware,1,0.9023476243019104
4523,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4524,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4525,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4526,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4527,1,Ransomware,1,Ransomware,1,0.9999070167541504
4528,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4529,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4530,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4531,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
4532,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4533,1,Ransomware,1,Ransomware,1,0.994845986366272
4534,1,Ransomware,1,Ransomware,1,0.9598090052604675
4535,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4536,3,Trojan,3,Trojan,1,0.998171329498291
4537,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4538,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4539,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4540,2,Spyware,2,Spyware,1,0.9999874830245972
4541,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4542,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4543,2,Spyware,2,Spyware,1,0.985049307346344
4544,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999995231628418
4545,1,Ransomware,1,Ransomware,1,0.9917173981666565
4546,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4547,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4548,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
4549,3,Trojan,1,Ransomware,0,0.9065536260604858
4550,1,Ransomware,2,Spyware,0,0.7471523284912109
4551,3,Trojan,1,Ransomware,0,0.650389552116394
4552,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4553,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4554,1,Ransomware,2,Spyware,0,0.54250168800354
4555,3,Trojan,2,Spyware,0,0.7676999568939209
4556,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4557,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4558,0,Benign                                                                                      ,2,Spyware,0,0.9800111055374146
4559,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4560,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4561,3,Trojan,3,Trojan,1,0.9986770749092102
4562,2,Spyware,2,Spyware,1,0.9999529123306274
4563,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4564,1,Ransomware,1,Ransomware,1,0.7087723612785339
4565,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
4566,3,Trojan,3,Trojan,1,0.7739946246147156
4567,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4568,2,Spyware,1,Ransomware,0,0.8443868160247803
4569,1,Ransomware,3,Trojan,0,0.5721868872642517
4570,2,Spyware,3,Trojan,0,0.9992741942405701
4571,2,Spyware,2,Spyware,1,0.887387216091156
4572,2,Spyware,2,Spyware,1,0.7707442045211792
4573,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4574,1,Ransomware,3,Trojan,0,0.5676776766777039
4575,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4576,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4577,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4578,2,Spyware,2,Spyware,1,0.6630309224128723
4579,2,Spyware,1,Ransomware,0,0.6543979048728943
4580,2,Spyware,2,Spyware,1,0.7334227561950684
4581,2,Spyware,2,Spyware,1,0.9992542862892151
4582,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4583,3,Trojan,3,Trojan,1,0.9998201727867126
4584,2,Spyware,2,Spyware,1,0.9999594688415527
4585,3,Trojan,3,Trojan,1,0.9998451471328735
4586,1,Ransomware,1,Ransomware,1,0.8143534064292908
4587,2,Spyware,2,Spyware,1,0.9998838901519775
4588,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4589,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
4590,1,Ransomware,1,Ransomware,1,0.9710856676101685
4591,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
