space,sample_idx,true_class,pred_class,correct,confidence,knn_k,knn_majority_class,knn_majority_frac,knn_true_frac,knn_pred_frac,knn_mean_dist,knn_min_dist,train_ref_mean_dist_q95,train_ref_mean_dist_q99,is_ood95,is_ood99,rootcause_category,knn_frac_Benign                                                                                      ,knn_frac_Ransomware,knn_frac_Spyware,knn_frac_Trojan,rare_cell_count
token_bin_offset,5391,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.647786340713501,1.2233431339263916,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5392,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.6952844095230102,1.0368647575378418,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5393,Trojan,Trojan,True,0.9975199103355408,25,Trojan,0.64,0.64,0.64,3.6934995651245117,2.613410234451294,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.12,0.24,0.64,0
token_bin_offset,5394,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.6435636186599734,1.0965526103973389,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5395,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,6.095188293457031,5.719395160675049,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5396,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.112900104522705,3.960663318634033,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5397,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,0.96,0.96,0.96,5.72497444152832,5.238193511962891,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.96,0.0,0.04,0.0,0
token_bin_offset,5398,Trojan,Ransomware,False,0.5668114423751831,25,Ransomware,0.52,0.4,0.52,4.418826580047607,4.031057357788086,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.52,0.08,0.4,0
token_bin_offset,5399,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.5794143724441527,0.9837007522583008,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5400,Spyware,Spyware,True,0.9999752044677734,25,Spyware,1.0,1.0,1.0,3.0124183177947996,0.3246244192123413,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
token_bin_offset,5401,Trojan,Trojan,True,0.9655311703681946,25,Ransomware,0.48,0.24,0.24,3.314715013504028,2.9194700717926025,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.48,0.28,0.24,0
token_bin_offset,5402,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.4503020358085634,0.9704238772392273,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5403,Ransomware,Ransomware,True,0.8241382241249084,25,Trojan,0.48,0.32,0.32,4.309578895568848,2.327116012573242,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.32,0.2,0.48,0
token_bin_offset,5404,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.241792845726013,1.8960309028625488,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5405,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.060887656211853,1.8282190561294556,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5406,Trojan,Trojan,True,0.9222251772880554,25,Trojan,0.6,0.6,0.6,4.194807891845703,3.522167444229126,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.12,0.28,0.6,0
token_bin_offset,5407,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.293659224510193,1.2519302368164062,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5408,Spyware,Spyware,True,0.6845965385437012,25,Spyware,0.6,0.6,0.6,3.2334873390197756,1.744079351425171,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.16,0.6,0.24,0
token_bin_offset,5409,Ransomware,Ransomware,True,0.9989950060844421,25,Spyware,0.56,0.44,0.44,6.680585956573486,4.971319675445557,6.619647078514099,8.226941990852357,True,False,OOD_or_distribution_shift,0.0,0.44,0.56,0.0,0
token_bin_offset,5410,Ransomware,Ransomware,True,0.998741090297699,25,Trojan,0.36,0.32,0.32,4.681022443771362,3.861285448074341,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.32,0.32,0.36,0
token_bin_offset,5411,Trojan,Trojan,True,0.9012704491615295,25,Trojan,0.56,0.56,0.56,2.374860625267029,1.712667465209961,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.36,0.08,0.56,0
token_bin_offset,5412,Spyware,Spyware,True,0.6369616389274597,25,Ransomware,0.44,0.4,0.4,3.4113666725158693,2.12126088142395,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.44,0.4,0.16,0
token_bin_offset,5413,Trojan,Trojan,True,0.5415957570075989,25,Trojan,0.6,0.6,0.6,3.7222221660614014,2.119375467300415,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.32,0.08,0.6,0
token_bin_offset,5414,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.183474292755127,1.2164092063903809,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5415,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.620311485528946,0.37921959161758423,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5416,Ransomware,Ransomware,True,0.9782094955444336,25,Ransomware,0.76,0.76,0.76,3.237505488395691,1.620566964149475,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.76,0.08,0.16,0
token_bin_offset,5417,Spyware,Spyware,True,0.8130642175674438,25,Spyware,0.76,0.76,0.76,4.201534938812256,2.695849895477295,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.24,0.76,0.0,0
token_bin_offset,5418,Spyware,Spyware,True,0.9999814033508301,25,Spyware,1.0,1.0,1.0,3.267497410774231,1.9481126070022583,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
token_bin_offset,5419,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.3084105682373046,1.3457940816879272,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5420,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.7363687992095946,1.4197438955307007,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5421,Trojan,Trojan,True,0.799284040927887,25,Ransomware,0.56,0.44,0.44,3.637274866104126,3.1735751628875732,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.56,0.0,0.44,0
token_bin_offset,5422,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.7348609495162963,0.6893259882926941,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5423,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.769949698448181,0.6249173879623413,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5424,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.063750661611557,0.3620041310787201,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5425,Trojan,Trojan,True,0.5706785321235657,25,Trojan,0.48,0.48,0.48,3.164810438156128,1.6195706129074097,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.4,0.12,0.48,0
token_bin_offset,5426,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.441025762557983,1.660786747932434,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5427,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.708608646392822,5.2875518798828125,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5428,Ransomware,Ransomware,True,0.5634737014770508,25,Ransomware,0.44,0.44,0.44,4.870126921721523,1.6858739115832577e-07,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.44,0.16,0.4,0
token_bin_offset,5429,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,6.043416481018067,5.535928249359131,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5430,Trojan,Trojan,True,0.9994001388549805,25,Trojan,0.48,0.48,0.48,4.051719007492065,2.940553903579712,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.36,0.16,0.48,0
token_bin_offset,5431,Trojan,Spyware,False,0.7980788946151733,25,Spyware,0.76,0.12,0.76,3.2033946990966795,2.275390863418579,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.12,0.76,0.12,0
token_bin_offset,5432,Ransomware,Ransomware,True,0.9924083948135376,25,Ransomware,0.64,0.64,0.64,4.090006008148193,0.0,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.64,0.12,0.24,0
token_bin_offset,5433,Ransomware,Ransomware,True,0.9943678975105286,25,Ransomware,0.8,0.8,0.8,4.137308263778687,3.270388126373291,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.8,0.0,0.2,0
token_bin_offset,5434,Trojan,Ransomware,False,0.5023303627967834,25,Spyware,0.56,0.04,0.4,3.589705638885498,2.605858087539673,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.4,0.56,0.04,0
token_bin_offset,5435,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.9118056488037105,4.88795804977417,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,1
token_bin_offset,5436,Ransomware,Ransomware,True,0.6462985873222351,25,Ransomware,0.4,0.4,0.4,2.8406079053878783,1.386322021484375,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.4,0.28,0.32,0
token_bin_offset,5437,Ransomware,Ransomware,True,0.4987855851650238,25,Ransomware,0.52,0.52,0.52,3.650219883918762,1.6253522634506226,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.52,0.12,0.36,0
token_bin_offset,5438,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.07271653175354,1.5800575017929077,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5439,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.819738025665283,4.621291637420654,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5440,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.987478256225586,4.314585208892822,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5441,Trojan,Spyware,False,0.643009603023529,25,Spyware,0.52,0.28,0.52,2.4672371768951415,1.9110256433486938,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.2,0.52,0.28,0
token_bin_offset,5442,Trojan,Ransomware,False,0.8582646250724792,25,Ransomware,0.6,0.36,0.6,4.340216369628906,2.7861030101776123,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.6,0.04,0.36,0
token_bin_offset,5443,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.287409014701843,1.2377806901931763,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5444,Ransomware,Spyware,False,0.9886998534202576,25,Ransomware,0.72,0.72,0.24,3.502498173713684,1.6891132593154907,6.619647078514099,8.226941990852357,False,False,model_boundary_failure_knn_true_neighbors,0.0,0.72,0.24,0.04,0
token_bin_offset,5445,Ransomware,Spyware,False,0.6185842752456665,25,Ransomware,0.48,0.48,0.12,3.5859454536437987,2.7254116535186768,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.48,0.12,0.4,0
token_bin_offset,5446,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.21693868637085,4.246702194213867,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5447,Spyware,Spyware,True,0.9915270209312439,25,Trojan,0.48,0.32,0.32,3.860811195373535,2.0619254112243652,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.2,0.32,0.48,0
token_bin_offset,5448,Spyware,Trojan,False,0.5100656151771545,25,Spyware,0.52,0.52,0.36,5.585245561599732,3.9224040508270264,6.619647078514099,8.226941990852357,False,False,model_boundary_failure_knn_true_neighbors,0.0,0.12,0.52,0.36,0
token_bin_offset,5449,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.8164797973632814,2.0979204177856445,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5450,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.78535415649414,4.195260047912598,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5451,Spyware,Spyware,True,0.9998719692230225,25,Ransomware,0.6,0.36,0.36,7.298140144348144,6.354784965515137,6.619647078514099,8.226941990852357,True,False,OOD_or_distribution_shift,0.0,0.6,0.36,0.04,1
token_bin_offset,5452,Spyware,Spyware,True,0.5820959210395813,25,Trojan,0.4,0.24,0.24,4.426309633255005,3.9796478748321533,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.36,0.24,0.4,0
token_bin_offset,5453,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.3112027549743654,4.6526007652282715,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5454,Spyware,Spyware,True,0.9956809282302856,25,Spyware,0.4,0.4,0.4,5.235126533508301,4.401680946350098,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.32,0.4,0.28,0
token_bin_offset,5455,Ransomware,Ransomware,True,0.9798797965049744,25,Ransomware,0.48,0.48,0.48,4.693921871185303,4.260000705718994,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.48,0.28,0.24,0
token_bin_offset,5456,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.07075168132782,1.0276702642440796,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5457,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,7.097063331604004,4.884061813354492,6.619647078514099,8.226941990852357,True,False,OOD_or_distribution_shift,1.0,0.0,0.0,0.0,1
token_bin_offset,5458,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.6912852191925047,2.06033992767334,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5459,Ransomware,Spyware,False,0.7813031077384949,25,Ransomware,0.44,0.44,0.2,3.650974612236023,1.9331761598587036,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.44,0.2,0.36,0
token_bin_offset,5460,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.3218064761161805,0.38191062211990356,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5461,Spyware,Spyware,True,0.9996635913848877,25,Spyware,0.84,0.84,0.84,4.277089462280274,3.3720130920410156,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.08,0.84,0.08,0
token_bin_offset,5462,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.6405001425743102,0.5104554295539856,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5463,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.7487119245529175,1.3419157266616821,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5464,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.881845626831055,4.500851154327393,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5465,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,6.084059581756592,4.20323371887207,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5466,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.629273543357849,0.9403290748596191,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5467,Trojan,Trojan,True,0.9859026670455933,25,Trojan,0.48,0.48,0.48,6.790228157043457,5.76631498336792,6.619647078514099,8.226941990852357,True,False,OOD_or_distribution_shift,0.0,0.2,0.32,0.48,0
token_bin_offset,5468,Trojan,Trojan,True,0.9485613703727722,25,Spyware,0.56,0.36,0.36,2.9826825213432313,0.9689320921897888,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.08,0.56,0.36,0
token_bin_offset,5469,Spyware,Ransomware,False,0.6085725426673889,25,Ransomware,0.48,0.16,0.48,3.6467756366729738,2.319941997528076,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.48,0.16,0.36,0
token_bin_offset,5470,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,0.96,0.96,0.96,6.334078063964844,5.492469787597656,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.96,0.0,0.04,0.0,0
token_bin_offset,5471,Spyware,Spyware,True,0.5466480255126953,25,Ransomware,0.48,0.4,0.4,5.01941370010376,4.115612506866455,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.48,0.4,0.12,0
token_bin_offset,5472,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.155788688659668,4.51365852355957,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5473,Trojan,Trojan,True,0.8483747243881226,25,Trojan,0.4,0.4,0.4,4.283174457550049,3.3118529319763184,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.32,0.28,0.4,0
token_bin_offset,5474,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.20133553981781,0.0,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5475,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,11.540226783752441,7.453372955322266,6.619647078514099,8.226941990852357,True,True,OOD_or_distribution_shift,1.0,0.0,0.0,0.0,2
token_bin_offset,5476,Ransomware,Trojan,False,0.603007435798645,25,Trojan,0.68,0.12,0.68,4.238059730529785,3.205226182937622,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.12,0.2,0.68,0
token_bin_offset,5477,Trojan,Trojan,True,0.9962802529335022,25,Trojan,0.48,0.48,0.48,4.581565628051758,2.8882699012756348,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.24,0.28,0.48,0
token_bin_offset,5478,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.983411998748779,4.2051873207092285,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5479,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.3611414766311647,1.4763855934143066,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5480,Spyware,Spyware,True,0.5042572617530823,25,Trojan,0.52,0.12,0.12,4.31986144065857,3.48808217048645,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.36,0.12,0.52,0
token_bin_offset,5481,Spyware,Spyware,True,0.9999752044677734,25,Spyware,0.92,0.92,0.92,4.052176113128662,3.4215011596679688,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.04,0.92,0.04,0
token_bin_offset,5482,Ransomware,Ransomware,True,0.8484258055686951,25,Ransomware,0.52,0.52,0.52,3.021746164560318,0.384817510843277,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.52,0.16,0.32,0
token_bin_offset,5483,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.9907032191753387,0.4573337733745575,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5484,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,6.232123603820801,5.356729030609131,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,4
token_bin_offset,5485,Ransomware,Ransomware,True,0.9081422686576843,25,Ransomware,0.56,0.56,0.56,4.458369131088257,3.693983793258667,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.56,0.28,0.16,0
token_bin_offset,5486,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.634930009841919,2.543133497238159,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5487,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.054318516254425,0.5605727434158325,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5488,Ransomware,Ransomware,True,0.9990098476409912,25,Ransomware,0.84,0.84,0.84,11.715539073944091,7.60312557220459,6.619647078514099,8.226941990852357,True,True,OOD_or_distribution_shift,0.0,0.84,0.08,0.08,6
token_bin_offset,5489,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.041279487609863,2.596546173095703,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5490,Ransomware,Ransomware,True,0.9975855350494385,25,Ransomware,0.56,0.56,0.56,6.001709251403809,4.655679702758789,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.56,0.4,0.04,0
token_bin_offset,5491,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.6413724327087404,1.5259466171264648,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5492,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.5751255893707277,1.81642746925354,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5493,Trojan,Spyware,False,0.5663039684295654,25,Ransomware,0.6,0.16,0.24,4.914065570831299,3.094026565551758,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.6,0.24,0.16,0
token_bin_offset,5494,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.7283429765701293,1.6339603662490845,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5495,Trojan,Spyware,False,0.662948727607727,25,Spyware,0.6,0.12,0.6,3.869268856048584,2.8263463973999023,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.28,0.6,0.12,0
token_bin_offset,5496,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.771780376434326,4.018447399139404,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,5497,Trojan,Ransomware,False,0.7523253560066223,25,Trojan,0.48,0.48,0.4,5.248891544342041,4.549136161804199,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.4,0.12,0.48,0
token_bin_offset,5498,Spyware,Spyware,True,0.9405893087387085,25,Spyware,0.6,0.6,0.6,5.358483629226685,2.431004524230957,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.4,0.6,0.0,0
token_bin_offset,5499,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.9092558670043944,2.138979196548462,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
