sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
6288,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6289,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6290,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6291,3,Trojan,3,Trojan,1,0.9210537075996399
6292,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6293,2,Spyware,2,Spyware,1,0.9820306301116943
6294,2,Spyware,2,Spyware,1,0.9424634575843811
6295,2,Spyware,1,Ransomware,0,0.39842209219932556
6296,3,Trojan,2,Spyware,0,0.9169634580612183
6297,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999994039535522
6298,1,Ransomware,1,Ransomware,1,0.9974954128265381
6299,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6300,2,Spyware,2,Spyware,1,0.8491242527961731
6301,3,Trojan,3,Trojan,1,0.9957535266876221
6302,3,Trojan,3,Trojan,1,0.5044512748718262
6303,2,Spyware,1,Ransomware,0,0.9673182368278503
6304,3,Trojan,1,Ransomware,0,0.6916663646697998
6305,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6306,3,Trojan,3,Trojan,1,0.9660851359367371
6307,1,Ransomware,1,Ransomware,1,0.5476625561714172
6308,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
6309,3,Trojan,3,Trojan,1,0.9678025841712952
6310,1,Ransomware,1,Ransomware,1,0.9870179295539856
6311,1,Ransomware,1,Ransomware,1,0.9982061386108398
6312,2,Spyware,2,Spyware,1,0.6896504163742065
6313,1,Ransomware,2,Spyware,0,0.7479392290115356
6314,3,Trojan,3,Trojan,1,0.9995880722999573
6315,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6316,1,Ransomware,3,Trojan,0,0.9337023496627808
6317,2,Spyware,2,Spyware,1,0.7525486350059509
6318,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6319,2,Spyware,2,Spyware,1,0.639024555683136
6320,1,Ransomware,1,Ransomware,1,0.8663835525512695
6321,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6322,2,Spyware,2,Spyware,1,0.9992778897285461
6323,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6324,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6325,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6326,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
6327,3,Trojan,3,Trojan,1,0.8518490195274353
6328,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
6329,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
6330,3,Trojan,3,Trojan,1,0.5029284954071045
6331,3,Trojan,3,Trojan,1,0.7264931797981262
6332,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6333,2,Spyware,2,Spyware,1,0.9985752105712891
6334,2,Spyware,2,Spyware,1,0.9537930488586426
6335,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6336,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6337,3,Trojan,1,Ransomware,0,0.8694465160369873
6338,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999994039535522
6339,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6340,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6341,2,Spyware,2,Spyware,1,0.5429010987281799
6342,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6343,1,Ransomware,2,Spyware,0,0.628154993057251
6344,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6345,2,Spyware,3,Trojan,0,0.9965770840644836
6346,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6347,1,Ransomware,1,Ransomware,1,0.9972009658813477
6348,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6349,3,Trojan,3,Trojan,1,0.9960254430770874
6350,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6351,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999997615814209
6352,3,Trojan,1,Ransomware,0,0.7202868461608887
6353,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6354,2,Spyware,3,Trojan,0,0.9988605976104736
6355,3,Trojan,3,Trojan,1,0.9987577199935913
6356,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6357,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6358,2,Spyware,2,Spyware,1,0.9668535590171814
6359,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6360,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6361,1,Ransomware,1,Ransomware,1,0.8578404188156128
6362,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6363,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6364,2,Spyware,2,Spyware,1,0.9267858266830444
6365,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6366,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6367,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6368,1,Ransomware,1,Ransomware,1,0.9951973557472229
6369,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
6370,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6371,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6372,3,Trojan,3,Trojan,1,0.9329667091369629
6373,1,Ransomware,1,Ransomware,1,0.9898199439048767
6374,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999996423721313
6375,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999995231628418
6376,3,Trojan,3,Trojan,1,0.8495661616325378
6377,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6378,3,Trojan,3,Trojan,1,0.9948171973228455
6379,2,Spyware,1,Ransomware,0,0.9869532585144043
6380,1,Ransomware,1,Ransomware,1,0.9004842638969421
6381,1,Ransomware,1,Ransomware,1,0.9895768165588379
6382,1,Ransomware,3,Trojan,0,0.7357339859008789
6383,2,Spyware,2,Spyware,1,0.9346946477890015
6384,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6385,3,Trojan,3,Trojan,1,0.9479492902755737
6386,1,Ransomware,1,Ransomware,1,0.9310297966003418
6387,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6388,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
6389,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6390,1,Ransomware,1,Ransomware,1,0.9391254782676697
6391,3,Trojan,3,Trojan,1,0.9992592930793762
6392,1,Ransomware,3,Trojan,0,0.9967284202575684
6393,1,Ransomware,1,Ransomware,1,0.998613715171814
6394,1,Ransomware,1,Ransomware,1,0.9893472194671631
6395,1,Ransomware,1,Ransomware,1,0.9958788156509399
6396,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6397,3,Trojan,3,Trojan,1,0.9995749592781067
6398,1,Ransomware,1,Ransomware,1,0.5638481974601746
6399,2,Spyware,2,Spyware,1,0.9998437166213989
6400,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999996423721313
6401,3,Trojan,3,Trojan,1,0.7790044546127319
6402,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6403,2,Spyware,1,Ransomware,0,0.8123761415481567
6404,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6405,1,Ransomware,3,Trojan,0,0.9995811581611633
6406,2,Spyware,2,Spyware,1,0.7412897348403931
6407,1,Ransomware,2,Spyware,0,0.9248356223106384
6408,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999996423721313
6409,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6410,1,Ransomware,1,Ransomware,1,0.8395143747329712
6411,1,Ransomware,1,Ransomware,1,0.9970918893814087
6412,2,Spyware,3,Trojan,0,0.9698087573051453
6413,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6414,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6415,3,Trojan,3,Trojan,1,0.6915484070777893
6416,2,Spyware,2,Spyware,1,0.999833345413208
6417,3,Trojan,3,Trojan,1,0.9952986836433411
6418,1,Ransomware,1,Ransomware,1,0.9924262762069702
6419,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6420,3,Trojan,1,Ransomware,0,0.5280163288116455
6421,3,Trojan,3,Trojan,1,0.9991874098777771
6422,2,Spyware,3,Trojan,0,0.8719265460968018
6423,3,Trojan,1,Ransomware,0,0.9599249958992004
6424,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
6425,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6426,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6427,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6428,3,Trojan,3,Trojan,1,0.5020918250083923
6429,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6430,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6431,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
6432,1,Ransomware,3,Trojan,0,0.6016050577163696
6433,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6434,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6435,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6436,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6437,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6438,3,Trojan,3,Trojan,1,0.9444345831871033
6439,2,Spyware,3,Trojan,0,0.9652526378631592
6440,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999995231628418
6441,2,Spyware,2,Spyware,1,0.9570913314819336
6442,3,Trojan,3,Trojan,1,0.8837270736694336
6443,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6444,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6445,2,Spyware,2,Spyware,1,0.9903106689453125
6446,2,Spyware,1,Ransomware,0,0.5376891493797302
6447,1,Ransomware,1,Ransomware,1,0.9845201373100281
6448,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6449,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6450,1,Ransomware,1,Ransomware,1,0.5960255861282349
6451,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6452,1,Ransomware,1,Ransomware,1,0.9982013702392578
6453,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6454,2,Spyware,3,Trojan,0,0.9411965608596802
6455,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6456,1,Ransomware,1,Ransomware,1,0.9904317259788513
6457,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6458,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6459,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6460,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6461,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999995231628418
6462,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6463,2,Spyware,2,Spyware,1,0.9640378355979919
6464,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6465,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6466,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6467,2,Spyware,2,Spyware,1,0.996148943901062
6468,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6469,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6470,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6471,1,Ransomware,3,Trojan,0,0.5282736420631409
6472,3,Trojan,3,Trojan,1,0.9996196031570435
6473,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6474,1,Ransomware,3,Trojan,0,0.43406665325164795
6475,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6476,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6477,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9939213991165161
6478,3,Trojan,2,Spyware,0,0.5006160140037537
6479,2,Spyware,2,Spyware,1,0.9645232558250427
6480,2,Spyware,2,Spyware,1,0.9998990297317505
6481,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6482,3,Trojan,3,Trojan,1,0.9971516728401184
6483,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999994039535522
6484,1,Ransomware,1,Ransomware,1,0.9860907793045044
6485,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6486,2,Spyware,2,Spyware,1,0.9962732791900635
6487,2,Spyware,2,Spyware,1,0.9999605417251587
6488,2,Spyware,3,Trojan,0,0.8468414545059204
6489,3,Trojan,3,Trojan,1,0.9984663724899292
6490,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999995231628418
6491,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999994039535522
6492,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6493,3,Trojan,1,Ransomware,0,0.9989629983901978
6494,1,Ransomware,3,Trojan,0,0.9560332894325256
6495,2,Spyware,2,Spyware,1,0.9999308586120605
6496,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6497,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999997615814209
6498,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6499,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6500,2,Spyware,2,Spyware,1,0.7043185234069824
6501,1,Ransomware,1,Ransomware,1,0.9960804581642151
6502,2,Spyware,2,Spyware,1,0.8956934213638306
6503,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6504,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6505,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6506,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6507,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6508,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6509,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6510,1,Ransomware,1,Ransomware,1,0.4380280077457428
6511,3,Trojan,3,Trojan,1,0.9995294809341431
6512,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6513,3,Trojan,3,Trojan,1,0.9580170512199402
6514,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6515,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6516,3,Trojan,3,Trojan,1,0.9504820108413696
6517,3,Trojan,3,Trojan,1,0.6368492841720581
6518,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.6420945525169373
6519,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6520,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6521,1,Ransomware,3,Trojan,0,0.5952858328819275
6522,2,Spyware,1,Ransomware,0,0.9897861480712891
6523,1,Ransomware,1,Ransomware,1,0.9939057230949402
6524,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6525,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6526,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6527,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6528,3,Trojan,1,Ransomware,0,0.655978798866272
6529,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6530,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6531,1,Ransomware,1,Ransomware,1,0.8348027467727661
6532,2,Spyware,2,Spyware,1,0.891033947467804
6533,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6534,2,Spyware,2,Spyware,1,0.9998291730880737
6535,1,Ransomware,1,Ransomware,1,0.9986671209335327
6536,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6537,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6538,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6539,3,Trojan,3,Trojan,1,0.9755786061286926
6540,3,Trojan,3,Trojan,1,0.4323430061340332
6541,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6542,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6543,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6544,3,Trojan,3,Trojan,1,0.9299384355545044
6545,3,Trojan,3,Trojan,1,0.9975541234016418
6546,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6547,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6548,2,Spyware,3,Trojan,0,0.6676674485206604
6549,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6550,3,Trojan,3,Trojan,1,0.9105392694473267
6551,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6552,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6553,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6554,3,Trojan,3,Trojan,1,0.9984550476074219
6555,1,Ransomware,1,Ransomware,1,0.8654446005821228
6556,3,Trojan,3,Trojan,1,0.9892372488975525
6557,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
6558,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6559,1,Ransomware,1,Ransomware,1,0.998835027217865
6560,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6561,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6562,3,Trojan,3,Trojan,1,0.9993005990982056
6563,2,Spyware,2,Spyware,1,0.9536295533180237
6564,3,Trojan,3,Trojan,1,0.944561779499054
6565,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6566,1,Ransomware,2,Spyware,0,0.8439610004425049
6567,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999933242797852
6568,2,Spyware,2,Spyware,1,0.9977397918701172
6569,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6570,2,Spyware,2,Spyware,1,0.9056854248046875
6571,2,Spyware,2,Spyware,1,0.9074653387069702
6572,2,Spyware,2,Spyware,1,0.9998713731765747
6573,2,Spyware,2,Spyware,1,0.884490430355072
6574,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6575,2,Spyware,1,Ransomware,0,0.8169887065887451
6576,3,Trojan,3,Trojan,1,0.9975143671035767
6577,2,Spyware,3,Trojan,0,0.5227993130683899
6578,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6579,2,Spyware,2,Spyware,1,0.7609891891479492
6580,2,Spyware,1,Ransomware,0,0.9327914118766785
6581,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6582,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6583,2,Spyware,2,Spyware,1,0.8108714818954468
6584,3,Trojan,3,Trojan,1,0.9991320967674255
6585,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6586,3,Trojan,3,Trojan,1,0.7626625895500183
6587,3,Trojan,3,Trojan,1,0.92703777551651
6588,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6589,3,Trojan,3,Trojan,1,0.996460497379303
6590,3,Trojan,3,Trojan,1,0.9994055032730103
6591,1,Ransomware,2,Spyware,0,0.46951454877853394
6592,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6593,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
6594,3,Trojan,3,Trojan,1,0.9073958396911621
6595,3,Trojan,3,Trojan,1,0.5444722175598145
6596,2,Spyware,1,Ransomware,0,0.9792326092720032
6597,2,Spyware,2,Spyware,1,0.9993488192558289
6598,3,Trojan,3,Trojan,1,0.9711125493049622
6599,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6600,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6601,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6602,2,Spyware,2,Spyware,1,0.9309903979301453
6603,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6604,1,Ransomware,1,Ransomware,1,0.9358383417129517
6605,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999992847442627
6606,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6607,3,Trojan,1,Ransomware,0,0.8737103343009949
6608,1,Ransomware,1,Ransomware,1,0.9778146147727966
6609,1,Ransomware,1,Ransomware,1,0.91729736328125
6610,1,Ransomware,1,Ransomware,1,0.6867865920066833
6611,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6612,1,Ransomware,1,Ransomware,1,0.7109071016311646
6613,2,Spyware,2,Spyware,1,0.9219669103622437
6614,2,Spyware,2,Spyware,1,0.9994420409202576
6615,3,Trojan,3,Trojan,1,0.9955443739891052
6616,1,Ransomware,1,Ransomware,1,0.8326085209846497
6617,1,Ransomware,2,Spyware,0,0.8502643704414368
6618,3,Trojan,3,Trojan,1,0.9382811784744263
6619,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6620,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6621,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6622,3,Trojan,1,Ransomware,0,0.558570146560669
6623,2,Spyware,2,Spyware,1,0.7563937306404114
6624,2,Spyware,3,Trojan,0,0.8753179907798767
6625,1,Ransomware,1,Ransomware,1,0.6439008116722107
6626,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6627,1,Ransomware,1,Ransomware,1,0.9991655349731445
6628,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6629,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6630,2,Spyware,2,Spyware,1,0.8288432359695435
6631,3,Trojan,3,Trojan,1,0.8437877893447876
6632,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6633,3,Trojan,3,Trojan,1,0.9990633130073547
6634,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6635,1,Ransomware,1,Ransomware,1,0.9970046877861023
6636,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6637,2,Spyware,2,Spyware,1,0.9320539832115173
6638,1,Ransomware,1,Ransomware,1,0.8466188907623291
6639,1,Ransomware,1,Ransomware,1,0.9772566556930542
6640,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999995231628418
6641,2,Spyware,2,Spyware,1,0.9885843992233276
6642,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6643,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6644,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6645,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999997615814209
6646,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6647,1,Ransomware,2,Spyware,0,0.901520311832428
6648,3,Trojan,3,Trojan,1,0.9995904564857483
6649,2,Spyware,1,Ransomware,0,0.9287099838256836
6650,1,Ransomware,1,Ransomware,1,0.9745522737503052
6651,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6652,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
6653,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
