space,sample_idx,true_class,pred_class,correct,nearest_train_centroid_class,dist_to_true_centroid,dist_to_pred_centroid,pred_closer_than_true_centroid,centroid_margin_true_minus_pred
token_bin_offset,5801,Spyware,Spyware,True,Ransomware,5.935858726501465,5.935858726501465,False,0.0
token_bin_offset,5802,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.25950288772583,6.25950288772583,False,0.0
token_bin_offset,5803,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.883661270141602,9.883661270141602,False,0.0
token_bin_offset,5804,Spyware,Spyware,True,Spyware,5.919341564178467,5.919341564178467,False,0.0
token_bin_offset,5805,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,11.991786003112793,11.991786003112793,False,0.0
token_bin_offset,5806,Spyware,Spyware,True,Spyware,6.075562953948975,6.075562953948975,False,0.0
token_bin_offset,5807,Spyware,Spyware,True,Trojan,6.177896022796631,6.177896022796631,False,0.0
token_bin_offset,5808,Ransomware,Ransomware,True,Trojan,5.197232723236084,5.197232723236084,False,0.0
token_bin_offset,5809,Ransomware,Ransomware,True,Trojan,5.400269508361816,5.400269508361816,False,0.0
token_bin_offset,5810,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.1530938148498535,6.1530938148498535,False,0.0
token_bin_offset,5811,Ransomware,Trojan,False,Spyware,7.545691013336182,7.560370445251465,False,-0.014679431915283203
token_bin_offset,5812,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,10.29454231262207,10.29454231262207,False,0.0
token_bin_offset,5813,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.674763679504395,9.674763679504395,False,0.0
token_bin_offset,5814,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.269292831420898,6.269292831420898,False,0.0
token_bin_offset,5815,Ransomware,Ransomware,True,Trojan,6.447969913482666,6.447969913482666,False,0.0
token_bin_offset,5816,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.169695854187012,7.169695854187012,False,0.0
token_bin_offset,5817,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.759106636047363,6.759106636047363,False,0.0
token_bin_offset,5818,Trojan,Trojan,True,Trojan,5.500281810760498,5.500281810760498,False,0.0
token_bin_offset,5819,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.217744827270508,9.217744827270508,False,0.0
token_bin_offset,5820,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.809549808502197,5.809549808502197,False,0.0
token_bin_offset,5821,Ransomware,Ransomware,True,Trojan,5.0064215660095215,5.0064215660095215,False,0.0
token_bin_offset,5822,Ransomware,Ransomware,True,Spyware,10.204408645629883,10.204408645629883,False,0.0
token_bin_offset,5823,Ransomware,Trojan,False,Trojan,6.964457035064697,6.891310691833496,True,0.07314634323120117
token_bin_offset,5824,Ransomware,Ransomware,True,Spyware,11.852987289428711,11.852987289428711,False,0.0
token_bin_offset,5825,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.918890953063965,5.918890953063965,False,0.0
token_bin_offset,5826,Ransomware,Ransomware,True,Trojan,6.372107982635498,6.372107982635498,False,0.0
token_bin_offset,5827,Spyware,Spyware,True,Spyware,6.275415897369385,6.275415897369385,False,0.0
token_bin_offset,5828,Ransomware,Spyware,False,Spyware,10.612706184387207,10.584163665771484,True,0.028542518615722656
token_bin_offset,5829,Spyware,Spyware,True,Trojan,5.2014689445495605,5.2014689445495605,False,0.0
token_bin_offset,5830,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.707045078277588,5.707045078277588,False,0.0
token_bin_offset,5831,Trojan,Ransomware,False,Trojan,6.001974582672119,6.081015110015869,False,-0.07904052734375
token_bin_offset,5832,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,10.486400604248047,10.486400604248047,False,0.0
token_bin_offset,5833,Ransomware,Ransomware,True,Trojan,6.24441385269165,6.24441385269165,False,0.0
token_bin_offset,5834,Spyware,Spyware,True,Spyware,6.948174476623535,6.948174476623535,False,0.0
token_bin_offset,5835,Spyware,Spyware,True,Benign                                                                                      ,10.143577575683594,10.143577575683594,False,0.0
token_bin_offset,5836,Spyware,Spyware,True,Trojan,6.959921360015869,6.959921360015869,False,0.0
token_bin_offset,5837,Trojan,Ransomware,False,Trojan,4.825856685638428,4.939086437225342,False,-0.11322975158691406
token_bin_offset,5838,Ransomware,Ransomware,True,Trojan,5.6041035652160645,5.6041035652160645,False,0.0
token_bin_offset,5839,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,10.890473365783691,10.890473365783691,False,0.0
token_bin_offset,5840,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.079497814178467,6.079497814178467,False,0.0
token_bin_offset,5841,Ransomware,Ransomware,True,Spyware,8.004589080810547,8.004589080810547,False,0.0
token_bin_offset,5842,Ransomware,Spyware,False,Ransomware,4.921014308929443,5.095340251922607,False,-0.17432594299316406
token_bin_offset,5843,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.170650482177734,9.170650482177734,False,0.0
token_bin_offset,5844,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.579394340515137,7.579394340515137,False,0.0
token_bin_offset,5845,Spyware,Spyware,True,Trojan,5.457386493682861,5.457386493682861,False,0.0
token_bin_offset,5846,Spyware,Spyware,True,Trojan,5.281579971313477,5.281579971313477,False,0.0
token_bin_offset,5847,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.098400592803955,7.098400592803955,False,0.0
token_bin_offset,5848,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.175915241241455,6.175915241241455,False,0.0
token_bin_offset,5849,Spyware,Spyware,True,Spyware,5.789249420166016,5.789249420166016,False,0.0
token_bin_offset,5850,Ransomware,Ransomware,True,Trojan,6.207305431365967,6.207305431365967,False,0.0
token_bin_offset,5851,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.189329147338867,7.189329147338867,False,0.0
token_bin_offset,5852,Ransomware,Ransomware,True,Ransomware,8.07473373413086,8.07473373413086,False,0.0
token_bin_offset,5853,Spyware,Spyware,True,Spyware,11.489212989807129,11.489212989807129,False,0.0
token_bin_offset,5854,Spyware,Spyware,True,Ransomware,10.073396682739258,10.073396682739258,False,0.0
token_bin_offset,5855,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.488932132720947,5.488932132720947,False,0.0
token_bin_offset,5856,Spyware,Spyware,True,Trojan,5.596517562866211,5.596517562866211,False,0.0
token_bin_offset,5857,Spyware,Spyware,True,Spyware,5.801936149597168,5.801936149597168,False,0.0
token_bin_offset,5858,Spyware,Spyware,True,Spyware,20.209199905395508,20.209199905395508,False,0.0
token_bin_offset,5859,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.636733055114746,6.636733055114746,False,0.0
token_bin_offset,5860,Ransomware,Ransomware,True,Ransomware,8.888691902160645,8.888691902160645,False,0.0
token_bin_offset,5861,Spyware,Spyware,True,Spyware,9.545241355895996,9.545241355895996,False,0.0
token_bin_offset,5862,Trojan,Trojan,True,Trojan,5.9390788078308105,5.9390788078308105,False,0.0
token_bin_offset,5863,Spyware,Ransomware,False,Trojan,5.610443115234375,5.485517978668213,True,0.12492513656616211
token_bin_offset,5864,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,13.986104011535645,13.986104011535645,False,0.0
token_bin_offset,5865,Ransomware,Ransomware,True,Trojan,6.983315944671631,6.983315944671631,False,0.0
token_bin_offset,5866,Trojan,Trojan,True,Ransomware,5.880351543426514,5.880351543426514,False,0.0
token_bin_offset,5867,Trojan,Ransomware,False,Spyware,5.708944320678711,5.833122730255127,False,-0.12417840957641602
token_bin_offset,5868,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.8447041511535645,5.8447041511535645,False,0.0
token_bin_offset,5869,Ransomware,Ransomware,True,Trojan,5.527476787567139,5.527476787567139,False,0.0
token_bin_offset,5870,Trojan,Trojan,True,Ransomware,8.326355934143066,8.326355934143066,False,0.0
token_bin_offset,5871,Spyware,Spyware,True,Trojan,5.494990348815918,5.494990348815918,False,0.0
token_bin_offset,5872,Trojan,Trojan,True,Spyware,5.21549654006958,5.21549654006958,False,0.0
token_bin_offset,5873,Trojan,Trojan,True,Trojan,5.378110885620117,5.378110885620117,False,0.0
token_bin_offset,5874,Spyware,Spyware,True,Ransomware,9.138898849487305,9.138898849487305,False,0.0
token_bin_offset,5875,Benign                                                                                      ,Benign                                                                                      ,True,Spyware,12.732715606689453,12.732715606689453,False,0.0
token_bin_offset,5876,Ransomware,Ransomware,True,Ransomware,6.02705192565918,6.02705192565918,False,0.0
token_bin_offset,5877,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.759637355804443,5.759637355804443,False,0.0
token_bin_offset,5878,Ransomware,Ransomware,True,Trojan,5.77867317199707,5.77867317199707,False,0.0
token_bin_offset,5879,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.389743804931641,6.389743804931641,False,0.0
token_bin_offset,5880,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.953548908233643,5.953548908233643,False,0.0
token_bin_offset,5881,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.26298713684082,6.26298713684082,False,0.0
token_bin_offset,5882,Ransomware,Trojan,False,Trojan,5.919126510620117,5.757198810577393,True,0.1619277000427246
token_bin_offset,5883,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.824409008026123,5.824409008026123,False,0.0
token_bin_offset,5884,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,12.743143081665039,12.743143081665039,False,0.0
token_bin_offset,5885,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.332623481750488,5.332623481750488,False,0.0
token_bin_offset,5886,Spyware,Spyware,True,Spyware,12.705449104309082,12.705449104309082,False,0.0
token_bin_offset,5887,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.194073677062988,6.194073677062988,False,0.0
token_bin_offset,5888,Ransomware,Ransomware,True,Trojan,5.798819065093994,5.798819065093994,False,0.0
token_bin_offset,5889,Ransomware,Ransomware,True,Spyware,9.773884773254395,9.773884773254395,False,0.0
token_bin_offset,5890,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.004161834716797,6.004161834716797,False,0.0
token_bin_offset,5891,Trojan,Trojan,True,Trojan,4.706144332885742,4.706144332885742,False,0.0
token_bin_offset,5892,Benign                                                                                      ,Benign                                                                                      ,True,Spyware,8.696650505065918,8.696650505065918,False,0.0
token_bin_offset,5893,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.515303611755371,7.515303611755371,False,0.0
token_bin_offset,5894,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.107269763946533,5.107269763946533,False,0.0
token_bin_offset,5895,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.1731719970703125,6.1731719970703125,False,0.0
token_bin_offset,5896,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,11.38228988647461,11.38228988647461,False,0.0
token_bin_offset,5897,Trojan,Trojan,True,Spyware,6.170517444610596,6.170517444610596,False,0.0
token_bin_offset,5898,Spyware,Spyware,True,Spyware,17.572738647460938,17.572738647460938,False,0.0
token_bin_offset,5899,Ransomware,Ransomware,True,Trojan,5.531128406524658,5.531128406524658,False,0.0
token_bin_offset,5900,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.403885841369629,9.403885841369629,False,0.0
token_bin_offset,5901,Spyware,Spyware,True,Spyware,5.601311683654785,5.601311683654785,False,0.0
token_bin_offset,5902,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.1907782554626465,6.1907782554626465,False,0.0
token_bin_offset,5903,Trojan,Ransomware,False,Spyware,6.576749324798584,6.709425926208496,False,-0.1326766014099121
token_bin_offset,5904,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.9169340133667,8.9169340133667,False,0.0
token_bin_offset,5905,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.487464904785156,5.487464904785156,False,0.0
token_bin_offset,5906,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.088736534118652,6.088736534118652,False,0.0
token_bin_offset,5907,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.677239418029785,5.677239418029785,False,0.0
token_bin_offset,5908,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.228435516357422,8.228435516357422,False,0.0
token_bin_offset,5909,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.348839282989502,6.348839282989502,False,0.0
token_bin_offset,5910,Ransomware,Ransomware,True,Trojan,6.515089511871338,6.515089511871338,False,0.0
token_bin_offset,5911,Spyware,Spyware,True,Trojan,4.905444145202637,4.905444145202637,False,0.0
token_bin_offset,5912,Spyware,Spyware,True,Spyware,5.832763195037842,5.832763195037842,False,0.0
token_bin_offset,5913,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,10.766895294189453,10.766895294189453,False,0.0
token_bin_offset,5914,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.215188026428223,6.215188026428223,False,0.0
token_bin_offset,5915,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.705544471740723,6.705544471740723,False,0.0
token_bin_offset,5916,Spyware,Spyware,True,Trojan,5.5081892013549805,5.5081892013549805,False,0.0
token_bin_offset,5917,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.11839485168457,7.11839485168457,False,0.0
token_bin_offset,5918,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.744941711425781,5.744941711425781,False,0.0
token_bin_offset,5919,Spyware,Spyware,True,Spyware,9.607531547546387,9.607531547546387,False,0.0
token_bin_offset,5920,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.758415222167969,5.758415222167969,False,0.0
token_bin_offset,5921,Ransomware,Ransomware,True,Ransomware,8.656500816345215,8.656500816345215,False,0.0
token_bin_offset,5922,Trojan,Trojan,True,Trojan,6.140255451202393,6.140255451202393,False,0.0
token_bin_offset,5923,Spyware,Spyware,True,Spyware,12.556378364562988,12.556378364562988,False,0.0
token_bin_offset,5924,Spyware,Spyware,True,Trojan,5.54771089553833,5.54771089553833,False,0.0
token_bin_offset,5925,Ransomware,Ransomware,True,Spyware,7.421302318572998,7.421302318572998,False,0.0
token_bin_offset,5926,Ransomware,Spyware,False,Trojan,5.955765247344971,6.067451000213623,False,-0.11168575286865234
token_bin_offset,5927,Ransomware,Ransomware,True,Trojan,5.528587341308594,5.528587341308594,False,0.0
token_bin_offset,5928,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.812742233276367,6.812742233276367,False,0.0
token_bin_offset,5929,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.658797264099121,5.658797264099121,False,0.0
token_bin_offset,5930,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.071671009063721,6.071671009063721,False,0.0
token_bin_offset,5931,Spyware,Ransomware,False,Spyware,8.971306800842285,9.114509582519531,False,-0.1432027816772461
token_bin_offset,5932,Ransomware,Spyware,False,Trojan,6.450503826141357,6.278453826904297,True,0.17204999923706055
token_bin_offset,5933,Spyware,Trojan,False,Trojan,5.547093868255615,5.139340400695801,True,0.40775346755981445
token_bin_offset,5934,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.833416938781738,7.833416938781738,False,0.0
token_bin_offset,5935,Ransomware,Ransomware,True,Trojan,5.447018146514893,5.447018146514893,False,0.0
token_bin_offset,5936,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.506233215332031,5.506233215332031,False,0.0
token_bin_offset,5937,Trojan,Trojan,True,Trojan,5.829294681549072,5.829294681549072,False,0.0
token_bin_offset,5938,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.246853828430176,6.246853828430176,False,0.0
token_bin_offset,5939,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.286606788635254,6.286606788635254,False,0.0
token_bin_offset,5940,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.964527606964111,5.964527606964111,False,0.0
token_bin_offset,5941,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,13.396262168884277,13.396262168884277,False,0.0
token_bin_offset,5942,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.321591854095459,6.321591854095459,False,0.0
token_bin_offset,5943,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.3589277267456055,6.3589277267456055,False,0.0
token_bin_offset,5944,Spyware,Spyware,True,Trojan,5.619757175445557,5.619757175445557,False,0.0
token_bin_offset,5945,Spyware,Spyware,True,Spyware,9.590887069702148,9.590887069702148,False,0.0
token_bin_offset,5946,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.761746883392334,5.761746883392334,False,0.0
token_bin_offset,5947,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,10.061395645141602,10.061395645141602,False,0.0
token_bin_offset,5948,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,24.62462615966797,24.62462615966797,False,0.0
token_bin_offset,5949,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.506115436553955,6.506115436553955,False,0.0
token_bin_offset,5950,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.3700947761535645,5.3700947761535645,False,0.0
token_bin_offset,5951,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.173332214355469,9.173332214355469,False,0.0
token_bin_offset,5952,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.271330833435059,6.271330833435059,False,0.0
token_bin_offset,5953,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.844509601593018,5.844509601593018,False,0.0
token_bin_offset,5954,Ransomware,Ransomware,True,Trojan,6.813661575317383,6.813661575317383,False,0.0
token_bin_offset,5955,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.027191638946533,6.027191638946533,False,0.0
token_bin_offset,5956,Ransomware,Spyware,False,Trojan,6.55700159072876,6.476545333862305,True,0.08045625686645508
token_bin_offset,5957,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.821292877197266,8.821292877197266,False,0.0
token_bin_offset,5958,Trojan,Trojan,True,Trojan,5.310681343078613,5.310681343078613,False,0.0
token_bin_offset,5959,Spyware,Spyware,True,Trojan,6.046107292175293,6.046107292175293,False,0.0
token_bin_offset,5960,Spyware,Spyware,True,Trojan,7.582649230957031,7.582649230957031,False,0.0
token_bin_offset,5961,Spyware,Spyware,True,Trojan,6.434686660766602,6.434686660766602,False,0.0
token_bin_offset,5962,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.397304534912109,6.397304534912109,False,0.0
token_bin_offset,5963,Spyware,Spyware,True,Trojan,5.100953578948975,5.100953578948975,False,0.0
token_bin_offset,5964,Trojan,Trojan,True,Ransomware,10.15584945678711,10.15584945678711,False,0.0
token_bin_offset,5965,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.590752601623535,6.590752601623535,False,0.0
token_bin_offset,5966,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.947652816772461,5.947652816772461,False,0.0
token_bin_offset,5967,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.819393157958984,8.819393157958984,False,0.0
token_bin_offset,5968,Spyware,Spyware,True,Trojan,7.360222816467285,7.360222816467285,False,0.0
token_bin_offset,5969,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.482661247253418,5.482661247253418,False,0.0
token_bin_offset,5970,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.542011260986328,6.542011260986328,False,0.0
token_bin_offset,5971,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.2964324951171875,6.2964324951171875,False,0.0
token_bin_offset,5972,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.691837310791016,6.691837310791016,False,0.0
token_bin_offset,5973,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,12.05962085723877,12.05962085723877,False,0.0
token_bin_offset,5974,Spyware,Spyware,True,Trojan,6.002806186676025,6.002806186676025,False,0.0
token_bin_offset,5975,Spyware,Spyware,True,Trojan,7.246195316314697,7.246195316314697,False,0.0
token_bin_offset,5976,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.799697875976562,9.799697875976562,False,0.0
token_bin_offset,5977,Ransomware,Ransomware,True,Spyware,9.75537395477295,9.75537395477295,False,0.0
token_bin_offset,5978,Spyware,Spyware,True,Trojan,6.867070198059082,6.867070198059082,False,0.0
token_bin_offset,5979,Trojan,Trojan,True,Spyware,6.511865139007568,6.511865139007568,False,0.0
token_bin_offset,5980,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.018576145172119,6.018576145172119,False,0.0
token_bin_offset,5981,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.297813415527344,8.297813415527344,False,0.0
token_bin_offset,5982,Ransomware,Ransomware,True,Trojan,6.107430458068848,6.107430458068848,False,0.0
token_bin_offset,5983,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.722848415374756,6.722848415374756,False,0.0
token_bin_offset,5984,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.974514484405518,5.974514484405518,False,0.0
token_bin_offset,5985,Spyware,Spyware,True,Trojan,5.33083963394165,5.33083963394165,False,0.0
token_bin_offset,5986,Trojan,Trojan,True,Trojan,6.336243152618408,6.336243152618408,False,0.0
token_bin_offset,5987,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.119871139526367,9.119871139526367,False,0.0
token_bin_offset,5988,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.6999030113220215,6.6999030113220215,False,0.0
token_bin_offset,5989,Trojan,Trojan,True,Trojan,4.466668605804443,4.466668605804443,False,0.0
token_bin_offset,5990,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.600533485412598,5.600533485412598,False,0.0
token_bin_offset,5991,Trojan,Spyware,False,Spyware,6.900771617889404,6.887265682220459,True,0.013505935668945312
token_bin_offset,5992,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,12.044037818908691,12.044037818908691,False,0.0
token_bin_offset,5993,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.225327491760254,9.225327491760254,False,0.0
token_bin_offset,5994,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.155013561248779,6.155013561248779,False,0.0
token_bin_offset,5995,Trojan,Spyware,False,Spyware,6.209609508514404,6.078086853027344,True,0.13152265548706055
token_bin_offset,5996,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.12010383605957,5.12010383605957,False,0.0
token_bin_offset,5997,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.961424827575684,8.961424827575684,False,0.0
token_bin_offset,5998,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.973132133483887,6.973132133483887,False,0.0
token_bin_offset,5999,Trojan,Ransomware,False,Trojan,5.239447593688965,5.391716003417969,False,-0.1522684097290039
token_bin_offset,6000,Ransomware,Ransomware,True,Ransomware,6.495081424713135,6.495081424713135,False,0.0
token_bin_offset,6001,Trojan,Trojan,True,Spyware,6.7601447105407715,6.7601447105407715,False,0.0
token_bin_offset,6002,Spyware,Spyware,True,Spyware,5.696573734283447,5.696573734283447,False,0.0
token_bin_offset,6003,Spyware,Spyware,True,Trojan,5.711031913757324,5.711031913757324,False,0.0
