space,sample_idx,true_class,pred_class,correct,nearest_train_centroid_class,dist_to_true_centroid,dist_to_pred_centroid,pred_closer_than_true_centroid,centroid_margin_true_minus_pred
raw_scaled,6339,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4734013080596924,2.4734013080596924,False,0.0
raw_scaled,6340,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.574331045150757,2.574331045150757,False,0.0
raw_scaled,6341,Spyware,Spyware,True,Ransomware,7.268630027770996,7.268630027770996,False,0.0
raw_scaled,6342,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4758708477020264,2.4758708477020264,False,0.0
raw_scaled,6343,Ransomware,Spyware,False,Spyware,2.524977922439575,2.271488666534424,True,0.25348925590515137
raw_scaled,6344,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.6663150787353516,1.6663150787353516,False,0.0
raw_scaled,6345,Spyware,Trojan,False,Spyware,6.84555721282959,7.052489280700684,False,-0.20693206787109375
raw_scaled,6346,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.597522735595703,7.597522735595703,False,0.0
raw_scaled,6347,Ransomware,Ransomware,True,Trojan,2.314332962036133,2.314332962036133,False,0.0
raw_scaled,6348,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.6514809131622314,2.6514809131622314,False,0.0
raw_scaled,6349,Trojan,Trojan,True,Trojan,2.0490660667419434,2.0490660667419434,False,0.0
raw_scaled,6350,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.246750354766846,4.246750354766846,False,0.0
raw_scaled,6351,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.728904962539673,2.728904962539673,False,0.0
raw_scaled,6352,Trojan,Ransomware,False,Trojan,2.4257161617279053,2.577364921569824,False,-0.15164875984191895
raw_scaled,6353,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.0358574390411377,3.0358574390411377,False,0.0
raw_scaled,6354,Spyware,Spyware,True,Trojan,1.5648329257965088,1.5648329257965088,False,0.0
raw_scaled,6355,Trojan,Trojan,True,Trojan,2.8891148567199707,2.8891148567199707,False,0.0
raw_scaled,6356,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4688730239868164,2.4688730239868164,False,0.0
raw_scaled,6357,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.897533655166626,2.897533655166626,False,0.0
raw_scaled,6358,Spyware,Spyware,True,Spyware,6.620919227600098,6.620919227600098,False,0.0
raw_scaled,6359,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.5085949897766113,2.5085949897766113,False,0.0
raw_scaled,6360,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4696407318115234,2.4696407318115234,False,0.0
raw_scaled,6361,Ransomware,Ransomware,True,Trojan,2.5727732181549072,2.5727732181549072,False,0.0
raw_scaled,6362,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.1503405570983887,2.1503405570983887,False,0.0
raw_scaled,6363,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.388408660888672,2.388408660888672,False,0.0
raw_scaled,6364,Spyware,Spyware,True,Spyware,5.946038246154785,5.946038246154785,False,0.0
raw_scaled,6365,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,12.701212882995605,12.701212882995605,False,0.0
raw_scaled,6366,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.7085250616073608,1.7085250616073608,False,0.0
raw_scaled,6367,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.568792343139648,7.568792343139648,False,0.0
raw_scaled,6368,Ransomware,Ransomware,True,Trojan,3.378126382827759,3.378126382827759,False,0.0
raw_scaled,6369,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.6621053218841553,2.6621053218841553,False,0.0
raw_scaled,6370,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.7997000217437744,2.7997000217437744,False,0.0
raw_scaled,6371,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.588825225830078,2.588825225830078,False,0.0
raw_scaled,6372,Trojan,Trojan,True,Spyware,4.393689155578613,4.393689155578613,False,0.0
raw_scaled,6373,Ransomware,Ransomware,True,Spyware,8.630610466003418,8.630610466003418,False,0.0
raw_scaled,6374,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.067843437194824,6.067843437194824,False,0.0
raw_scaled,6375,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.045656204223633,3.045656204223633,False,0.0
raw_scaled,6376,Trojan,Trojan,True,Spyware,5.949124336242676,5.949124336242676,False,0.0
raw_scaled,6377,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.465794086456299,2.465794086456299,False,0.0
raw_scaled,6378,Trojan,Trojan,True,Trojan,2.075106382369995,2.075106382369995,False,0.0
raw_scaled,6379,Spyware,Spyware,True,Spyware,8.852060317993164,8.852060317993164,False,0.0
raw_scaled,6380,Ransomware,Ransomware,True,Trojan,2.90108585357666,2.90108585357666,False,0.0
raw_scaled,6381,Ransomware,Ransomware,True,Trojan,3.346235752105713,3.346235752105713,False,0.0
raw_scaled,6382,Ransomware,Ransomware,True,Trojan,1.6208525896072388,1.6208525896072388,False,0.0
raw_scaled,6383,Spyware,Spyware,True,Spyware,6.900767803192139,6.900767803192139,False,0.0
raw_scaled,6384,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.640964508056641,7.640964508056641,False,0.0
raw_scaled,6385,Trojan,Trojan,True,Trojan,1.4610302448272705,1.4610302448272705,False,0.0
raw_scaled,6386,Ransomware,Ransomware,True,Spyware,6.951696872711182,6.951696872711182,False,0.0
raw_scaled,6387,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.2727861404418945,2.2727861404418945,False,0.0
raw_scaled,6388,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.0259244441986084,3.0259244441986084,False,0.0
raw_scaled,6389,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.7933502197265625,5.7933502197265625,False,0.0
raw_scaled,6390,Ransomware,Ransomware,True,Trojan,2.559950828552246,2.559950828552246,False,0.0
raw_scaled,6391,Trojan,Trojan,True,Trojan,2.3951640129089355,2.3951640129089355,False,0.0
raw_scaled,6392,Ransomware,Trojan,False,Spyware,6.889412879943848,6.945146560668945,False,-0.055733680725097656
raw_scaled,6393,Ransomware,Ransomware,True,Trojan,2.6568334102630615,2.6568334102630615,False,0.0
raw_scaled,6394,Ransomware,Ransomware,True,Trojan,2.319425582885742,2.319425582885742,False,0.0
raw_scaled,6395,Ransomware,Ransomware,True,Trojan,3.371035099029541,3.371035099029541,False,0.0
raw_scaled,6396,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.7943637371063232,2.7943637371063232,False,0.0
raw_scaled,6397,Trojan,Trojan,True,Trojan,1.7636873722076416,1.7636873722076416,False,0.0
raw_scaled,6398,Ransomware,Ransomware,True,Trojan,3.3228907585144043,3.3228907585144043,False,0.0
raw_scaled,6399,Spyware,Spyware,True,Trojan,3.6542155742645264,3.6542155742645264,False,0.0
raw_scaled,6400,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.925694465637207,5.925694465637207,False,0.0
raw_scaled,6401,Trojan,Trojan,True,Spyware,2.407477617263794,2.407477617263794,False,0.0
raw_scaled,6402,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.7679190635681152,2.7679190635681152,False,0.0
raw_scaled,6403,Spyware,Spyware,True,Trojan,3.077183723449707,3.077183723449707,False,0.0
raw_scaled,6404,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,10.438316345214844,10.438316345214844,False,0.0
raw_scaled,6405,Ransomware,Ransomware,True,Trojan,1.4801042079925537,1.4801042079925537,False,0.0
raw_scaled,6406,Spyware,Spyware,True,Spyware,3.1800765991210938,3.1800765991210938,False,0.0
raw_scaled,6407,Ransomware,Spyware,False,Spyware,6.873544216156006,6.808130264282227,True,0.0654139518737793
raw_scaled,6408,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.9722089767456055,2.9722089767456055,False,0.0
raw_scaled,6409,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.5100154876708984,2.5100154876708984,False,0.0
raw_scaled,6410,Ransomware,Ransomware,True,Spyware,23.1268310546875,23.1268310546875,False,0.0
raw_scaled,6411,Ransomware,Ransomware,True,Trojan,3.4856042861938477,3.4856042861938477,False,0.0
raw_scaled,6412,Spyware,Trojan,False,Spyware,3.282341241836548,3.5677647590637207,False,-0.28542351722717285
raw_scaled,6413,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.8608065843582153,1.8608065843582153,False,0.0
raw_scaled,6414,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.8091049194335938,2.8091049194335938,False,0.0
raw_scaled,6415,Trojan,Trojan,True,Spyware,2.4521634578704834,2.4521634578704834,False,0.0
raw_scaled,6416,Spyware,Spyware,True,Trojan,4.283298015594482,4.283298015594482,False,0.0
raw_scaled,6417,Trojan,Trojan,True,Trojan,2.1391866207122803,2.1391866207122803,False,0.0
raw_scaled,6418,Ransomware,Ransomware,True,Spyware,11.271702766418457,11.271702766418457,False,0.0
raw_scaled,6419,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.070892333984375,2.070892333984375,False,0.0
raw_scaled,6420,Trojan,Ransomware,False,Spyware,3.37321138381958,3.4564363956451416,False,-0.08322501182556152
raw_scaled,6421,Trojan,Trojan,True,Trojan,1.878471851348877,1.878471851348877,False,0.0
raw_scaled,6422,Spyware,Trojan,False,Trojan,4.882299423217773,4.679116249084473,True,0.20318317413330078
raw_scaled,6423,Trojan,Trojan,True,Spyware,7.475434303283691,7.475434303283691,False,0.0
raw_scaled,6424,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.993584632873535,8.993584632873535,False,0.0
raw_scaled,6425,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.6395554542541504,2.6395554542541504,False,0.0
raw_scaled,6426,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.422316074371338,2.422316074371338,False,0.0
raw_scaled,6427,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.01155686378479,3.01155686378479,False,0.0
raw_scaled,6428,Trojan,Trojan,True,Trojan,2.6036834716796875,2.6036834716796875,False,0.0
raw_scaled,6429,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.698514699935913,1.698514699935913,False,0.0
raw_scaled,6430,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.975588798522949,2.975588798522949,False,0.0
raw_scaled,6431,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.068630218505859,5.068630218505859,False,0.0
raw_scaled,6432,Ransomware,Trojan,False,Trojan,2.9546172618865967,2.6970720291137695,True,0.25754523277282715
raw_scaled,6433,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.128997802734375,7.128997802734375,False,0.0
raw_scaled,6434,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.68531322479248,8.68531322479248,False,0.0
raw_scaled,6435,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.7719192504882812,2.7719192504882812,False,0.0
raw_scaled,6436,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.527429580688477,8.527429580688477,False,0.0
raw_scaled,6437,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.485269069671631,2.485269069671631,False,0.0
raw_scaled,6438,Trojan,Trojan,True,Trojan,1.4723471403121948,1.4723471403121948,False,0.0
raw_scaled,6439,Spyware,Trojan,False,Trojan,3.1668949127197266,2.615976333618164,True,0.5509185791015625
raw_scaled,6440,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.589764356613159,2.589764356613159,False,0.0
raw_scaled,6441,Spyware,Spyware,True,Trojan,1.5765966176986694,1.5765966176986694,False,0.0
raw_scaled,6442,Trojan,Trojan,True,Trojan,2.3641111850738525,2.3641111850738525,False,0.0
raw_scaled,6443,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.471141338348389,4.471141338348389,False,0.0
raw_scaled,6444,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.639658212661743,2.639658212661743,False,0.0
raw_scaled,6445,Spyware,Spyware,True,Spyware,6.960067272186279,6.960067272186279,False,0.0
raw_scaled,6446,Spyware,Spyware,True,Spyware,2.471896171569824,2.471896171569824,False,0.0
raw_scaled,6447,Ransomware,Ransomware,True,Trojan,1.506150245666504,1.506150245666504,False,0.0
raw_scaled,6448,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4657204151153564,2.4657204151153564,False,0.0
raw_scaled,6449,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4765803813934326,2.4765803813934326,False,0.0
raw_scaled,6450,Ransomware,Ransomware,True,Spyware,2.6650314331054688,2.6650314331054688,False,0.0
raw_scaled,6451,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.042728900909424,4.042728900909424,False,0.0
raw_scaled,6452,Ransomware,Ransomware,True,Trojan,2.6269569396972656,2.6269569396972656,False,0.0
raw_scaled,6453,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.5326757431030273,2.5326757431030273,False,0.0
raw_scaled,6454,Spyware,Trojan,False,Trojan,2.846486806869507,2.046247959136963,True,0.800238847732544
raw_scaled,6455,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.806821346282959,2.806821346282959,False,0.0
raw_scaled,6456,Ransomware,Ransomware,True,Spyware,31.964597702026367,31.964597702026367,False,0.0
raw_scaled,6457,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.404102325439453,2.404102325439453,False,0.0
raw_scaled,6458,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.9674429893493652,2.9674429893493652,False,0.0
raw_scaled,6459,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.7091305255889893,2.7091305255889893,False,0.0
raw_scaled,6460,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.767765998840332,2.767765998840332,False,0.0
raw_scaled,6461,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.9075767993927,2.9075767993927,False,0.0
raw_scaled,6462,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.8640373945236206,1.8640373945236206,False,0.0
raw_scaled,6463,Spyware,Spyware,True,Spyware,6.819009304046631,6.819009304046631,False,0.0
raw_scaled,6464,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.9756773710250854,1.9756773710250854,False,0.0
raw_scaled,6465,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.541109323501587,2.541109323501587,False,0.0
raw_scaled,6466,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.120203495025635,7.120203495025635,False,0.0
raw_scaled,6467,Spyware,Spyware,True,Trojan,4.507044792175293,4.507044792175293,False,0.0
raw_scaled,6468,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.499488115310669,2.499488115310669,False,0.0
raw_scaled,6469,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.3354036808013916,2.3354036808013916,False,0.0
raw_scaled,6470,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.230992555618286,2.230992555618286,False,0.0
raw_scaled,6471,Ransomware,Ransomware,True,Trojan,2.927476167678833,2.927476167678833,False,0.0
raw_scaled,6472,Trojan,Trojan,True,Trojan,3.0268969535827637,3.0268969535827637,False,0.0
raw_scaled,6473,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.5403592586517334,2.5403592586517334,False,0.0
raw_scaled,6474,Ransomware,Ransomware,True,Ransomware,56.63823318481445,56.63823318481445,False,0.0
raw_scaled,6475,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.698127746582031,8.698127746582031,False,0.0
raw_scaled,6476,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.3434484004974365,2.3434484004974365,False,0.0
raw_scaled,6477,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.409061908721924,2.409061908721924,False,0.0
raw_scaled,6478,Trojan,Trojan,True,Spyware,2.5782461166381836,2.5782461166381836,False,0.0
raw_scaled,6479,Spyware,Spyware,True,Trojan,3.5305769443511963,3.5305769443511963,False,0.0
raw_scaled,6480,Spyware,Spyware,True,Trojan,7.09628438949585,7.09628438949585,False,0.0
raw_scaled,6481,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.8683342933654785,1.8683342933654785,False,0.0
raw_scaled,6482,Trojan,Trojan,True,Trojan,2.3596997261047363,2.3596997261047363,False,0.0
raw_scaled,6483,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.8528895378112793,3.8528895378112793,False,0.0
raw_scaled,6484,Ransomware,Ransomware,True,Spyware,6.8691487312316895,6.8691487312316895,False,0.0
raw_scaled,6485,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.075923919677734,4.075923919677734,False,0.0
raw_scaled,6486,Spyware,Spyware,True,Trojan,4.510696887969971,4.510696887969971,False,0.0
raw_scaled,6487,Spyware,Spyware,True,Trojan,4.492621898651123,4.492621898651123,False,0.0
raw_scaled,6488,Spyware,Spyware,True,Trojan,1.9324923753738403,1.9324923753738403,False,0.0
raw_scaled,6489,Trojan,Trojan,True,Spyware,2.832639455795288,2.832639455795288,False,0.0
raw_scaled,6490,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.5932724475860596,2.5932724475860596,False,0.0
raw_scaled,6491,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.2087926864624023,2.2087926864624023,False,0.0
raw_scaled,6492,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.5584473609924316,2.5584473609924316,False,0.0
raw_scaled,6493,Trojan,Ransomware,False,Ransomware,42.21858215332031,41.979400634765625,True,0.2391815185546875
raw_scaled,6494,Ransomware,Ransomware,True,Trojan,1.6278636455535889,1.6278636455535889,False,0.0
raw_scaled,6495,Spyware,Spyware,True,Trojan,7.015936374664307,7.015936374664307,False,0.0
raw_scaled,6496,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.077864646911621,9.077864646911621,False,0.0
raw_scaled,6497,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.770688533782959,2.770688533782959,False,0.0
raw_scaled,6498,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.2626025676727295,2.2626025676727295,False,0.0
raw_scaled,6499,Benign                                                                                      ,Benign                                                                                      ,True,Trojan,7.934975624084473,7.934975624084473,False,0.0
raw_scaled,6500,Spyware,Spyware,True,Spyware,4.170403957366943,4.170403957366943,False,0.0
raw_scaled,6501,Ransomware,Ransomware,True,Trojan,3.3872311115264893,3.3872311115264893,False,0.0
raw_scaled,6502,Spyware,Spyware,True,Spyware,14.37657356262207,14.37657356262207,False,0.0
raw_scaled,6503,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,10.469560623168945,10.469560623168945,False,0.0
raw_scaled,6504,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.5705604553222656,2.5705604553222656,False,0.0
raw_scaled,6505,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.2570669651031494,2.2570669651031494,False,0.0
raw_scaled,6506,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.69641375541687,3.69641375541687,False,0.0
raw_scaled,6507,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,12.220598220825195,12.220598220825195,False,0.0
raw_scaled,6508,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.9747651815414429,1.9747651815414429,False,0.0
raw_scaled,6509,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4810378551483154,2.4810378551483154,False,0.0
raw_scaled,6510,Ransomware,Ransomware,True,Trojan,1.7706326246261597,1.7706326246261597,False,0.0
raw_scaled,6511,Trojan,Trojan,True,Trojan,2.372774124145508,2.372774124145508,False,0.0
raw_scaled,6512,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.3715996742248535,2.3715996742248535,False,0.0
raw_scaled,6513,Trojan,Trojan,True,Trojan,1.0702515840530396,1.0702515840530396,False,0.0
raw_scaled,6514,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.7293004989624023,2.7293004989624023,False,0.0
raw_scaled,6515,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.506446599960327,2.506446599960327,False,0.0
raw_scaled,6516,Trojan,Trojan,True,Spyware,5.906933784484863,5.906933784484863,False,0.0
raw_scaled,6517,Trojan,Ransomware,False,Trojan,1.7354981899261475,2.084576368331909,False,-0.3490781784057617
raw_scaled,6518,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.378185272216797,4.378185272216797,False,0.0
raw_scaled,6519,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.266751766204834,2.266751766204834,False,0.0
raw_scaled,6520,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.163703918457031,8.163703918457031,False,0.0
raw_scaled,6521,Ransomware,Ransomware,True,Trojan,1.5305960178375244,1.5305960178375244,False,0.0
raw_scaled,6522,Spyware,Ransomware,False,Spyware,3.618137836456299,3.768751859664917,False,-0.15061402320861816
raw_scaled,6523,Ransomware,Ransomware,True,Spyware,10.981518745422363,10.981518745422363,False,0.0
raw_scaled,6524,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.6431102752685547,1.6431102752685547,False,0.0
raw_scaled,6525,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.2047600746154785,4.2047600746154785,False,0.0
raw_scaled,6526,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.8135619163513184,2.8135619163513184,False,0.0
raw_scaled,6527,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.662816286087036,2.662816286087036,False,0.0
raw_scaled,6528,Trojan,Trojan,True,Trojan,1.988215446472168,1.988215446472168,False,0.0
raw_scaled,6529,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.25991678237915,6.25991678237915,False,0.0
raw_scaled,6530,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.5482842922210693,2.5482842922210693,False,0.0
raw_scaled,6531,Ransomware,Ransomware,True,Trojan,1.8182021379470825,1.8182021379470825,False,0.0
raw_scaled,6532,Spyware,Spyware,True,Trojan,3.6678671836853027,3.6678671836853027,False,0.0
raw_scaled,6533,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.4562913179397583,1.4562913179397583,False,0.0
raw_scaled,6534,Spyware,Spyware,True,Trojan,7.004340648651123,7.004340648651123,False,0.0
raw_scaled,6535,Ransomware,Ransomware,True,Spyware,38.59327697753906,38.59327697753906,False,0.0
raw_scaled,6536,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.7923948764801025,2.7923948764801025,False,0.0
raw_scaled,6537,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,11.251913070678711,11.251913070678711,False,0.0
