space,sample_idx,true_class,pred_class,correct,nearest_train_centroid_class,dist_to_true_centroid,dist_to_pred_centroid,pred_closer_than_true_centroid,centroid_margin_true_minus_pred
cls_classifier_input,6036,Spyware,Ransomware,False,Ransomware,14.168283462524414,12.636466026306152,True,1.5318174362182617
cls_classifier_input,6037,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.00877571105957,4.00877571105957,False,0.0
cls_classifier_input,6038,Spyware,Ransomware,False,Ransomware,14.456430435180664,10.754636764526367,True,3.701793670654297
cls_classifier_input,6039,Ransomware,Ransomware,True,Ransomware,8.798013687133789,8.798013687133789,False,0.0
cls_classifier_input,6040,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.599111318588257,3.599111318588257,False,0.0
cls_classifier_input,6041,Spyware,Spyware,True,Spyware,7.50369119644165,7.50369119644165,False,0.0
cls_classifier_input,6042,Spyware,Spyware,True,Spyware,12.836954116821289,12.836954116821289,False,0.0
cls_classifier_input,6043,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.122131586074829,2.122131586074829,False,0.0
cls_classifier_input,6044,Ransomware,Ransomware,True,Ransomware,7.421192169189453,7.421192169189453,False,0.0
cls_classifier_input,6045,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.8018743991851807,3.8018743991851807,False,0.0
cls_classifier_input,6046,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.450272560119629,3.450272560119629,False,0.0
cls_classifier_input,6047,Spyware,Spyware,True,Spyware,11.874396324157715,11.874396324157715,False,0.0
cls_classifier_input,6048,Spyware,Ransomware,False,Ransomware,14.40604019165039,10.401447296142578,True,4.0045928955078125
cls_classifier_input,6049,Trojan,Trojan,True,Trojan,10.079845428466797,10.079845428466797,False,0.0
cls_classifier_input,6050,Spyware,Spyware,True,Spyware,10.437649726867676,10.437649726867676,False,0.0
cls_classifier_input,6051,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.808722496032715,2.808722496032715,False,0.0
cls_classifier_input,6052,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.003983020782471,4.003983020782471,False,0.0
cls_classifier_input,6053,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.2543745040893555,3.2543745040893555,False,0.0
cls_classifier_input,6054,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.082658290863037,3.082658290863037,False,0.0
cls_classifier_input,6055,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.397023677825928,4.397023677825928,False,0.0
cls_classifier_input,6056,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.9391849040985107,1.9391849040985107,False,0.0
cls_classifier_input,6057,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.734800815582275,4.734800815582275,False,0.0
cls_classifier_input,6058,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.9284660816192627,3.9284660816192627,False,0.0
cls_classifier_input,6059,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.1876189708709717,3.1876189708709717,False,0.0
cls_classifier_input,6060,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.4710755348205566,1.4710755348205566,False,0.0
cls_classifier_input,6061,Spyware,Spyware,True,Spyware,6.866093158721924,6.866093158721924,False,0.0
cls_classifier_input,6062,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.4999808073043823,1.4999808073043823,False,0.0
cls_classifier_input,6063,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.062152624130249,2.062152624130249,False,0.0
cls_classifier_input,6064,Ransomware,Spyware,False,Spyware,17.00868797302246,8.950373649597168,True,8.058314323425293
cls_classifier_input,6065,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.694500923156738,4.694500923156738,False,0.0
cls_classifier_input,6066,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.007244825363159,3.007244825363159,False,0.0
cls_classifier_input,6067,Trojan,Trojan,True,Trojan,9.181560516357422,9.181560516357422,False,0.0
cls_classifier_input,6068,Ransomware,Ransomware,True,Ransomware,10.030028343200684,10.030028343200684,False,0.0
cls_classifier_input,6069,Ransomware,Spyware,False,Spyware,16.22586441040039,8.620210647583008,True,7.605653762817383
cls_classifier_input,6070,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.6319607496261597,1.6319607496261597,False,0.0
cls_classifier_input,6071,Ransomware,Spyware,False,Spyware,13.167139053344727,9.441465377807617,True,3.7256736755371094
cls_classifier_input,6072,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.156544208526611,4.156544208526611,False,0.0
cls_classifier_input,6073,Spyware,Trojan,False,Trojan,17.281078338623047,7.453912734985352,True,9.827165603637695
cls_classifier_input,6074,Trojan,Ransomware,False,Ransomware,13.68178653717041,13.257460594177246,True,0.42432594299316406
cls_classifier_input,6075,Trojan,Ransomware,False,Ransomware,13.251372337341309,12.500899314880371,True,0.7504730224609375
cls_classifier_input,6076,Spyware,Trojan,False,Trojan,17.215513229370117,12.444806098937988,True,4.770707130432129
cls_classifier_input,6077,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.7786370515823364,1.7786370515823364,False,0.0
cls_classifier_input,6078,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.476607084274292,2.476607084274292,False,0.0
cls_classifier_input,6079,Trojan,Trojan,True,Trojan,10.786624908447266,10.786624908447266,False,0.0
cls_classifier_input,6080,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.259596824645996,3.259596824645996,False,0.0
cls_classifier_input,6081,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.9903351068496704,1.9903351068496704,False,0.0
cls_classifier_input,6082,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.6811201572418213,2.6811201572418213,False,0.0
cls_classifier_input,6083,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.2407355308532715,4.2407355308532715,False,0.0
cls_classifier_input,6084,Ransomware,Trojan,False,Trojan,12.514037132263184,9.121777534484863,True,3.3922595977783203
cls_classifier_input,6085,Spyware,Spyware,True,Spyware,6.860262870788574,6.860262870788574,False,0.0
cls_classifier_input,6086,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.8479187488555908,1.8479187488555908,False,0.0
cls_classifier_input,6087,Trojan,Ransomware,False,Trojan,11.731942176818848,12.547719955444336,False,-0.8157777786254883
cls_classifier_input,6088,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.356067180633545,1.356067180633545,False,0.0
cls_classifier_input,6089,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.4478684663772583,1.4478684663772583,False,0.0
cls_classifier_input,6090,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.618168354034424,2.618168354034424,False,0.0
cls_classifier_input,6091,Trojan,Trojan,True,Trojan,8.77770709991455,8.77770709991455,False,0.0
cls_classifier_input,6092,Ransomware,Ransomware,True,Ransomware,9.545624732971191,9.545624732971191,False,0.0
cls_classifier_input,6093,Trojan,Trojan,True,Trojan,9.254135131835938,9.254135131835938,False,0.0
cls_classifier_input,6094,Trojan,Ransomware,False,Ransomware,12.796616554260254,11.862018585205078,True,0.9345979690551758
cls_classifier_input,6095,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.5492044687271118,1.5492044687271118,False,0.0
cls_classifier_input,6096,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.246997833251953,3.246997833251953,False,0.0
cls_classifier_input,6097,Spyware,Spyware,True,Spyware,8.886404037475586,8.886404037475586,False,0.0
cls_classifier_input,6098,Trojan,Trojan,True,Trojan,7.359479904174805,7.359479904174805,False,0.0
cls_classifier_input,6099,Spyware,Spyware,True,Spyware,8.109378814697266,8.109378814697266,False,0.0
cls_classifier_input,6100,Trojan,Trojan,True,Trojan,10.51698112487793,10.51698112487793,False,0.0
cls_classifier_input,6101,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.7887636423110962,1.7887636423110962,False,0.0
cls_classifier_input,6102,Spyware,Spyware,True,Spyware,7.188314437866211,7.188314437866211,False,0.0
cls_classifier_input,6103,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.498324394226074,4.498324394226074,False,0.0
cls_classifier_input,6104,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.5878467559814453,3.5878467559814453,False,0.0
cls_classifier_input,6105,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.0182604789733887,3.0182604789733887,False,0.0
cls_classifier_input,6106,Trojan,Trojan,True,Trojan,10.273518562316895,10.273518562316895,False,0.0
cls_classifier_input,6107,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.2213687896728516,2.2213687896728516,False,0.0
cls_classifier_input,6108,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.0558998584747314,3.0558998584747314,False,0.0
cls_classifier_input,6109,Trojan,Trojan,True,Trojan,9.519950866699219,9.519950866699219,False,0.0
cls_classifier_input,6110,Trojan,Spyware,False,Spyware,15.659744262695312,7.942237377166748,True,7.7175068855285645
cls_classifier_input,6111,Spyware,Spyware,True,Spyware,10.194740295410156,10.194740295410156,False,0.0
cls_classifier_input,6112,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.6396803855895996,3.6396803855895996,False,0.0
cls_classifier_input,6113,Spyware,Spyware,True,Spyware,6.990267276763916,6.990267276763916,False,0.0
cls_classifier_input,6114,Trojan,Ransomware,False,Ransomware,14.571003913879395,10.446989059448242,True,4.124014854431152
cls_classifier_input,6115,Ransomware,Spyware,False,Spyware,14.8853120803833,11.343340873718262,True,3.541971206665039
cls_classifier_input,6116,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.5398890972137451,1.5398890972137451,False,0.0
cls_classifier_input,6117,Spyware,Spyware,True,Spyware,10.589725494384766,10.589725494384766,False,0.0
cls_classifier_input,6118,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.5139026641845703,2.5139026641845703,False,0.0
cls_classifier_input,6119,Spyware,Spyware,True,Spyware,9.745423316955566,9.745423316955566,False,0.0
cls_classifier_input,6120,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.613125205039978,1.613125205039978,False,0.0
cls_classifier_input,6121,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.1552064418792725,2.1552064418792725,False,0.0
cls_classifier_input,6122,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.7219433784484863,1.7219433784484863,False,0.0
cls_classifier_input,6123,Ransomware,Trojan,False,Trojan,14.96063232421875,11.016722679138184,True,3.9439096450805664
cls_classifier_input,6124,Spyware,Spyware,True,Spyware,9.374432563781738,9.374432563781738,False,0.0
cls_classifier_input,6125,Spyware,Ransomware,False,Ransomware,17.131330490112305,12.335136413574219,True,4.796194076538086
cls_classifier_input,6126,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.0140371322631836,3.0140371322631836,False,0.0
cls_classifier_input,6127,Ransomware,Ransomware,True,Ransomware,10.289921760559082,10.289921760559082,False,0.0
cls_classifier_input,6128,Ransomware,Trojan,False,Trojan,16.48176383972168,13.38002872467041,True,3.1017351150512695
cls_classifier_input,6129,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.7284674644470215,3.7284674644470215,False,0.0
cls_classifier_input,6130,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.8393361568450928,2.8393361568450928,False,0.0
cls_classifier_input,6131,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.951867580413818,5.951867580413818,False,0.0
cls_classifier_input,6132,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.0119218826293945,2.0119218826293945,False,0.0
cls_classifier_input,6133,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.0993459224700928,3.0993459224700928,False,0.0
cls_classifier_input,6134,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.0999104976654053,3.0999104976654053,False,0.0
cls_classifier_input,6135,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.400804042816162,1.400804042816162,False,0.0
cls_classifier_input,6136,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.9369308948516846,2.9369308948516846,False,0.0
cls_classifier_input,6137,Spyware,Spyware,True,Spyware,9.777607917785645,9.777607917785645,False,0.0
cls_classifier_input,6138,Spyware,Spyware,True,Spyware,7.116260051727295,7.116260051727295,False,0.0
cls_classifier_input,6139,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.491311550140381,4.491311550140381,False,0.0
cls_classifier_input,6140,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.8425850868225098,1.8425850868225098,False,0.0
cls_classifier_input,6141,Trojan,Trojan,True,Trojan,12.774076461791992,12.774076461791992,False,0.0
cls_classifier_input,6142,Spyware,Ransomware,False,Ransomware,16.645832061767578,13.199100494384766,True,3.4467315673828125
cls_classifier_input,6143,Ransomware,Spyware,False,Spyware,14.585902214050293,9.236641883850098,True,5.349260330200195
cls_classifier_input,6144,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.295224189758301,2.295224189758301,False,0.0
cls_classifier_input,6145,Trojan,Trojan,True,Trojan,12.875653266906738,12.875653266906738,False,0.0
cls_classifier_input,6146,Ransomware,Ransomware,True,Ransomware,12.219528198242188,12.219528198242188,False,0.0
cls_classifier_input,6147,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.2988409996032715,4.2988409996032715,False,0.0
cls_classifier_input,6148,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.804124593734741,2.804124593734741,False,0.0
cls_classifier_input,6149,Trojan,Trojan,True,Trojan,9.236260414123535,9.236260414123535,False,0.0
cls_classifier_input,6150,Spyware,Spyware,True,Spyware,8.078359603881836,8.078359603881836,False,0.0
cls_classifier_input,6151,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.2391184568405151,1.2391184568405151,False,0.0
cls_classifier_input,6152,Ransomware,Trojan,False,Trojan,14.577886581420898,11.401979446411133,True,3.1759071350097656
cls_classifier_input,6153,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.4287060499191284,1.4287060499191284,False,0.0
cls_classifier_input,6154,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.532329559326172,4.532329559326172,False,0.0
cls_classifier_input,6155,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.0191264152526855,3.0191264152526855,False,0.0
cls_classifier_input,6156,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.7667317390441895,4.7667317390441895,False,0.0
cls_classifier_input,6157,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.119893789291382,2.119893789291382,False,0.0
cls_classifier_input,6158,Spyware,Spyware,True,Spyware,9.14477252960205,9.14477252960205,False,0.0
cls_classifier_input,6159,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.762420177459717,2.762420177459717,False,0.0
cls_classifier_input,6160,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.5296002626419067,1.5296002626419067,False,0.0
cls_classifier_input,6161,Trojan,Trojan,True,Trojan,11.82681655883789,11.82681655883789,False,0.0
cls_classifier_input,6162,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.4883251190185547,3.4883251190185547,False,0.0
cls_classifier_input,6163,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.6231675148010254,1.6231675148010254,False,0.0
cls_classifier_input,6164,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.352429389953613,5.352429389953613,False,0.0
cls_classifier_input,6165,Trojan,Trojan,True,Trojan,11.245965957641602,11.245965957641602,False,0.0
cls_classifier_input,6166,Spyware,Spyware,True,Spyware,8.630574226379395,8.630574226379395,False,0.0
cls_classifier_input,6167,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.372628688812256,4.372628688812256,False,0.0
cls_classifier_input,6168,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.302379608154297,2.302379608154297,False,0.0
cls_classifier_input,6169,Ransomware,Ransomware,True,Ransomware,11.8574800491333,11.8574800491333,False,0.0
cls_classifier_input,6170,Spyware,Spyware,True,Spyware,6.58497953414917,6.58497953414917,False,0.0
cls_classifier_input,6171,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.926482677459717,2.926482677459717,False,0.0
cls_classifier_input,6172,Spyware,Spyware,True,Spyware,6.640097618103027,6.640097618103027,False,0.0
cls_classifier_input,6173,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.8179140090942383,1.8179140090942383,False,0.0
cls_classifier_input,6174,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.023231267929077,3.023231267929077,False,0.0
cls_classifier_input,6175,Spyware,Spyware,True,Spyware,7.323408603668213,7.323408603668213,False,0.0
cls_classifier_input,6176,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.276254892349243,3.276254892349243,False,0.0
cls_classifier_input,6177,Ransomware,Ransomware,True,Ransomware,7.938927173614502,7.938927173614502,False,0.0
cls_classifier_input,6178,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.5920650959014893,2.5920650959014893,False,0.0
cls_classifier_input,6179,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.2936182022094727,2.2936182022094727,False,0.0
cls_classifier_input,6180,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.842461347579956,2.842461347579956,False,0.0
cls_classifier_input,6181,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.8782947063446045,3.8782947063446045,False,0.0
cls_classifier_input,6182,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.608630895614624,1.608630895614624,False,0.0
cls_classifier_input,6183,Trojan,Trojan,True,Trojan,9.577224731445312,9.577224731445312,False,0.0
cls_classifier_input,6184,Ransomware,Ransomware,True,Ransomware,10.291202545166016,10.291202545166016,False,0.0
cls_classifier_input,6185,Trojan,Trojan,True,Trojan,7.743106365203857,7.743106365203857,False,0.0
cls_classifier_input,6186,Ransomware,Trojan,False,Trojan,12.056439399719238,11.564555168151855,True,0.4918842315673828
cls_classifier_input,6187,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.8450536727905273,1.8450536727905273,False,0.0
cls_classifier_input,6188,Spyware,Spyware,True,Spyware,7.345870494842529,7.345870494842529,False,0.0
cls_classifier_input,6189,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.2476205825805664,2.2476205825805664,False,0.0
cls_classifier_input,6190,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.463099718093872,3.463099718093872,False,0.0
cls_classifier_input,6191,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.084721565246582,3.084721565246582,False,0.0
cls_classifier_input,6192,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.3898375034332275,2.3898375034332275,False,0.0
cls_classifier_input,6193,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.2760519981384277,3.2760519981384277,False,0.0
cls_classifier_input,6194,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.7065446376800537,2.7065446376800537,False,0.0
cls_classifier_input,6195,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.7078168392181396,1.7078168392181396,False,0.0
cls_classifier_input,6196,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.3599483966827393,2.3599483966827393,False,0.0
cls_classifier_input,6197,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.5787419080734253,1.5787419080734253,False,0.0
cls_classifier_input,6198,Spyware,Spyware,True,Spyware,7.6588311195373535,7.6588311195373535,False,0.0
cls_classifier_input,6199,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.8311147689819336,2.8311147689819336,False,0.0
cls_classifier_input,6200,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.4731615781784058,1.4731615781784058,False,0.0
cls_classifier_input,6201,Trojan,Trojan,True,Trojan,9.263800621032715,9.263800621032715,False,0.0
cls_classifier_input,6202,Spyware,Spyware,True,Spyware,7.277724742889404,7.277724742889404,False,0.0
cls_classifier_input,6203,Ransomware,Ransomware,True,Ransomware,11.789558410644531,11.789558410644531,False,0.0
cls_classifier_input,6204,Spyware,Spyware,True,Spyware,8.151845932006836,8.151845932006836,False,0.0
cls_classifier_input,6205,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.003488779067993,3.003488779067993,False,0.0
cls_classifier_input,6206,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.0884487628936768,2.0884487628936768,False,0.0
cls_classifier_input,6207,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.3134653568267822,3.3134653568267822,False,0.0
cls_classifier_input,6208,Ransomware,Trojan,False,Trojan,11.583101272583008,10.669929504394531,True,0.9131717681884766
cls_classifier_input,6209,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.9458123445510864,1.9458123445510864,False,0.0
cls_classifier_input,6210,Trojan,Trojan,True,Trojan,9.774954795837402,9.774954795837402,False,0.0
cls_classifier_input,6211,Spyware,Spyware,True,Spyware,7.76503849029541,7.76503849029541,False,0.0
cls_classifier_input,6212,Ransomware,Ransomware,True,Ransomware,13.995285034179688,13.995285034179688,False,0.0
cls_classifier_input,6213,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.8813722133636475,1.8813722133636475,False,0.0
cls_classifier_input,6214,Ransomware,Ransomware,True,Ransomware,10.651573181152344,10.651573181152344,False,0.0
cls_classifier_input,6215,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.078085422515869,2.078085422515869,False,0.0
cls_classifier_input,6216,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.464949607849121,3.464949607849121,False,0.0
cls_classifier_input,6217,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.007418632507324,8.007418632507324,False,0.0
cls_classifier_input,6218,Ransomware,Ransomware,True,Ransomware,9.287140846252441,9.287140846252441,False,0.0
cls_classifier_input,6219,Spyware,Spyware,True,Spyware,8.876215934753418,8.876215934753418,False,0.0
cls_classifier_input,6220,Ransomware,Ransomware,True,Ransomware,9.91282844543457,9.91282844543457,False,0.0
