space,sample_idx,true_class,pred_class,correct,confidence,knn_k,knn_majority_class,knn_majority_frac,knn_true_frac,knn_pred_frac,knn_mean_dist,knn_min_dist,train_ref_mean_dist_q95,train_ref_mean_dist_q99,is_ood95,is_ood99,rootcause_category,knn_frac_Benign                                                                                      ,knn_frac_Ransomware,knn_frac_Spyware,knn_frac_Trojan,rare_cell_count
cls_classifier_input,7142,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.08667052701115609,0.050453878939151764,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7143,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.09945872992277145,0.06767517328262329,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7144,Ransomware,Ransomware,True,0.7627428770065308,25,Ransomware,0.8,0.8,0.8,3.9986996841430664,2.94907808303833,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.8,0.0,0.2,0
cls_classifier_input,7145,Spyware,Spyware,True,0.7306202054023743,25,Spyware,0.84,0.84,0.84,6.631384468078613,4.016067028045654,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.08,0.84,0.08,0
cls_classifier_input,7146,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.5611578142642974,0.4033646583557129,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7147,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.3739308309555054,0.30845627188682556,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7148,Ransomware,Ransomware,True,0.8922364115715027,25,Ransomware,0.88,0.88,0.88,2.157517828345299,0.15652011334896088,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.88,0.0,0.12,0
cls_classifier_input,7149,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.1921776461601257,0.8172245621681213,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7150,Ransomware,Spyware,False,0.977929413318634,25,Spyware,0.96,0.04,0.96,4.947600135803222,2.7882256507873535,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.04,0.96,0.0,0
cls_classifier_input,7151,Spyware,Spyware,True,0.8038315773010254,25,Spyware,0.8,0.8,0.8,2.9696417754888533,0.10695748031139374,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.16,0.8,0.04,0
cls_classifier_input,7152,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.3644623613357544,0.32656821608543396,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7153,Ransomware,Ransomware,True,0.5761982202529907,25,Ransomware,0.6,0.6,0.6,10.674178161621093,9.769861221313477,7.831106204986572,9.521511106491088,True,True,OOD_or_distribution_shift,0.0,0.6,0.0,0.4,0
cls_classifier_input,7154,Spyware,Trojan,False,0.8366506099700928,25,Trojan,0.88,0.12,0.88,6.567438354492188,5.528842926025391,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.0,0.12,0.88,0
cls_classifier_input,7155,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.5391202390193939,0.3091048002243042,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7156,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.24857446372509004,0.12993820011615753,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7157,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.19477266684174538,0.025242198258638382,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7158,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.436882815361023,1.2769063711166382,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7159,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.3943535439670086,0.04991571977734566,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7160,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.4783001756668091,0.17567142844200134,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7161,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.1030088782310485,0.6769310832023621,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7162,Trojan,Spyware,False,0.631575882434845,25,Spyware,0.56,0.24,0.56,6.441731567382813,4.954455375671387,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.2,0.56,0.24,0
cls_classifier_input,7163,Trojan,Ransomware,False,0.493171364068985,25,Trojan,0.52,0.52,0.44,2.429070067405701,1.7905628681182861,7.831106204986572,9.521511106491088,False,False,model_boundary_failure_knn_true_neighbors,0.0,0.44,0.04,0.52,0
cls_classifier_input,7164,Ransomware,Ransomware,True,0.9972353577613831,25,Ransomware,1.0,1.0,1.0,4.89859130859375,3.7338342666625977,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,1.0,0.0,0.0,0
cls_classifier_input,7165,Trojan,Trojan,True,0.9985334873199463,25,Trojan,1.0,1.0,1.0,7.633484745025635,2.4317455291748047,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.0,1.0,0
cls_classifier_input,7166,Trojan,Trojan,True,0.962831437587738,25,Trojan,1.0,1.0,1.0,8.331696281433105,7.595856666564941,7.831106204986572,9.521511106491088,True,False,OOD_or_distribution_shift,0.0,0.0,0.0,1.0,0
cls_classifier_input,7167,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.42539931677281856,0.013513898476958275,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7168,Ransomware,Ransomware,True,0.9985182881355286,25,Ransomware,1.0,1.0,1.0,2.7669498682022096,0.4065917134284973,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,1.0,0.0,0.0,0
cls_classifier_input,7169,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.8847694873809813,3.6431021690368652,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7170,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.40534301340579987,0.03288333863019943,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7171,Spyware,Spyware,True,0.9999775886535645,25,Spyware,1.0,1.0,1.0,0.1591093196347356,0.007166841067373753,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
cls_classifier_input,7172,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.2697742885351181,0.0827278271317482,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7173,Ransomware,Ransomware,True,0.9942389726638794,25,Ransomware,0.96,0.96,0.96,3.426742238998413,0.7937219142913818,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.96,0.0,0.04,0
cls_classifier_input,7174,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.24401780545711518,0.07626758515834808,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7175,Spyware,Spyware,True,0.7512003183364868,25,Spyware,0.92,0.92,0.92,2.137985370159149,0.6147671341896057,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.08,0.92,0.0,0
cls_classifier_input,7176,Spyware,Spyware,True,0.7280656099319458,25,Spyware,0.8,0.8,0.8,4.657675714492798,1.0927307605743408,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.8,0.2,0
cls_classifier_input,7177,Trojan,Trojan,True,0.9836498498916626,25,Trojan,0.92,0.92,0.92,3.0275832986831666,1.1517338752746582,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.08,0.92,0
cls_classifier_input,7178,Benign                                                                                      ,Benign                                                                                      ,True,0.9999997615814209,25,Benign                                                                                      ,1.0,1.0,1.0,0.6780591911077499,0.13007999956607819,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,1
cls_classifier_input,7179,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.21391819849610327,0.05300033465027809,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7180,Benign                                                                                      ,Benign                                                                                      ,True,0.9999997615814209,25,Benign                                                                                      ,1.0,1.0,1.0,0.736265497803688,0.21504290401935577,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7181,Ransomware,Ransomware,True,0.6879151463508606,25,Ransomware,0.68,0.68,0.68,3.246034679412842,2.7590878009796143,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.68,0.0,0.32,0
cls_classifier_input,7182,Spyware,Spyware,True,0.9999736547470093,25,Spyware,1.0,1.0,1.0,5.334746341705323,4.206848621368408,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
cls_classifier_input,7183,Trojan,Trojan,True,0.9943068623542786,25,Trojan,1.0,1.0,1.0,5.52094265460968,1.269068717956543,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.0,1.0,0
cls_classifier_input,7184,Spyware,Spyware,True,0.8082504272460938,25,Spyware,0.72,0.72,0.72,3.5638184547424316,2.7592480182647705,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.72,0.28,0
cls_classifier_input,7185,Ransomware,Ransomware,True,0.46523264050483704,25,Trojan,0.52,0.44,0.44,5.807265586853028,4.863413333892822,7.831106204986572,9.521511106491088,False,False,correct_but_neighbors_mixed,0.0,0.44,0.04,0.52,0
cls_classifier_input,7186,Ransomware,Ransomware,True,0.6894412636756897,25,Ransomware,0.64,0.64,0.64,10.132425117492676,8.052497863769531,7.831106204986572,9.521511106491088,True,True,OOD_or_distribution_shift,0.0,0.64,0.36,0.0,0
cls_classifier_input,7187,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.4980749261379242,0.4025127589702606,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7188,Trojan,Trojan,True,0.9696902632713318,25,Trojan,1.0,1.0,1.0,2.5972961473464964,1.2524924278259277,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.0,1.0,0
cls_classifier_input,7189,Spyware,Spyware,True,0.7959620952606201,25,Spyware,0.84,0.84,0.84,3.0773075675964354,0.816199779510498,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.04,0.84,0.12,0
cls_classifier_input,7190,Ransomware,Ransomware,True,0.910254716873169,25,Ransomware,0.8,0.8,0.8,7.132989482879639,5.552716255187988,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.8,0.0,0.2,0
cls_classifier_input,7191,Ransomware,Spyware,False,0.7430073022842407,25,Spyware,0.76,0.24,0.76,8.112576122283935,7.339764595031738,7.831106204986572,9.521511106491088,True,False,OOD_or_distribution_shift,0.0,0.24,0.76,0.0,0
cls_classifier_input,7192,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.7635976576805115,0.610562801361084,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7193,Ransomware,Spyware,False,0.4288216829299927,25,Spyware,0.76,0.2,0.76,8.334501686096191,7.619122505187988,7.831106204986572,9.521511106491088,True,False,OOD_or_distribution_shift,0.0,0.2,0.76,0.04,0
cls_classifier_input,7194,Spyware,Spyware,True,0.9978910088539124,25,Spyware,1.0,1.0,1.0,6.61905216217041,4.881828784942627,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
cls_classifier_input,7195,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.2839686679840088,2.053140640258789,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7196,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.17077841058373452,0.03897011652588844,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7197,Ransomware,Ransomware,True,0.5655643939971924,25,Ransomware,0.64,0.64,0.64,1.095425136089325,0.2773762345314026,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.64,0.0,0.36,0
cls_classifier_input,7198,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.26111519515514375,0.07626479864120483,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7199,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.0157424926757814,1.9161380529403687,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7200,Spyware,Spyware,True,0.9999850988388062,25,Spyware,1.0,1.0,1.0,6.548801984786987,2.6663005352020264,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
cls_classifier_input,7201,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.3101700792546035,5.623160541290417e-05,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7202,Ransomware,Trojan,False,0.6288943290710449,25,Trojan,0.6,0.4,0.6,2.4147336769104,1.0598808526992798,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.4,0.0,0.6,0
cls_classifier_input,7203,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.7850271487236022,0.580491304397583,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7204,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.17982130214571954,0.017967548221349716,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7205,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.5105382031202317,0.23947884142398834,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7206,Trojan,Trojan,True,0.9801719784736633,25,Trojan,0.96,0.96,0.96,3.469233090877533,0.8329166769981384,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.04,0.96,0
cls_classifier_input,7207,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.91218590259552,0.5262460112571716,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7208,Ransomware,Ransomware,True,0.8782621622085571,25,Ransomware,0.96,0.96,0.96,5.663252911567688,1.154366374015808,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.96,0.0,0.04,0
cls_classifier_input,7209,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.0974137245118618,0.05293217673897743,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7210,Ransomware,Ransomware,True,0.6381734609603882,25,Trojan,0.84,0.16,0.16,10.088407096862793,8.566819190979004,7.831106204986572,9.521511106491088,True,True,OOD_or_distribution_shift,0.0,0.16,0.0,0.84,0
cls_classifier_input,7211,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.06806605465710164,0.029567288234829903,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7212,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.47759559273719787,0.27167150378227234,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7213,Trojan,Ransomware,False,0.9985218644142151,25,Ransomware,1.0,0.0,1.0,6.227028293609619,5.629204273223877,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,1.0,0.0,0.0,0
cls_classifier_input,7214,Spyware,Spyware,True,0.9430180788040161,25,Spyware,1.0,1.0,1.0,6.219538068771362,3.95005202293396,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
cls_classifier_input,7215,Spyware,Spyware,True,0.9556587338447571,25,Spyware,0.92,0.92,0.92,2.889605050086975,1.7791990041732788,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.08,0.92,0.0,0
cls_classifier_input,7216,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.08993313610553741,0.07000986486673355,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7217,Ransomware,Ransomware,True,0.964535653591156,25,Ransomware,0.96,0.96,0.96,2.528930766582489,0.4737526774406433,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.96,0.0,0.04,0
cls_classifier_input,7218,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.13674258232116698,0.05903448164463043,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7219,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.27660770356655123,0.19122305512428284,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7220,Ransomware,Ransomware,True,0.5494067668914795,25,Trojan,0.56,0.44,0.44,1.0641906821727753,0.3271556794643402,7.831106204986572,9.521511106491088,False,False,correct_but_neighbors_mixed,0.0,0.44,0.0,0.56,0
cls_classifier_input,7221,Ransomware,Ransomware,True,0.7223846316337585,25,Ransomware,0.64,0.64,0.64,8.075142841339112,4.855873107910156,7.831106204986572,9.521511106491088,True,False,OOD_or_distribution_shift,0.0,0.64,0.0,0.36,0
cls_classifier_input,7222,Ransomware,Trojan,False,0.9575715065002441,25,Trojan,0.92,0.08,0.92,3.1705116558074953,2.0691375732421875,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.08,0.0,0.92,0
cls_classifier_input,7223,Ransomware,Ransomware,True,0.9745591878890991,25,Ransomware,0.96,0.96,0.96,3.9081584453582763,2.6104671955108643,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.96,0.0,0.04,0
cls_classifier_input,7224,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.20595882058143616,0.026127729564905167,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7225,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.5944197940826417,2.2676823139190674,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7226,Trojan,Ransomware,False,0.7512199282646179,25,Ransomware,0.72,0.04,0.72,9.670583000183106,7.548508167266846,7.831106204986572,9.521511106491088,True,True,OOD_or_distribution_shift,0.0,0.72,0.24,0.04,0
cls_classifier_input,7227,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.11095709390938283,0.02198944427073002,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7228,Ransomware,Ransomware,True,0.9130000472068787,25,Ransomware,0.92,0.92,0.92,2.720523180961609,1.7700282335281372,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.92,0.0,0.08,0
cls_classifier_input,7229,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.4885215866565704,0.319629430770874,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7230,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.0695406007766723,0.7725499868392944,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7231,Ransomware,Trojan,False,0.7941743731498718,25,Trojan,0.8,0.08,0.8,10.346090698242188,8.18856430053711,7.831106204986572,9.521511106491088,True,True,OOD_or_distribution_shift,0.0,0.08,0.12,0.8,0
cls_classifier_input,7232,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.8663648700714112,0.697095513343811,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7233,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.7683277142047882,0.39734914898872375,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7234,Ransomware,Ransomware,True,0.9906925559043884,25,Ransomware,1.0,1.0,1.0,6.056213169097901,4.6165876388549805,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,1.0,0.0,0.0,0
cls_classifier_input,7235,Spyware,Spyware,True,0.7188626527786255,25,Spyware,0.72,0.72,0.72,6.004066848754883,4.118687152862549,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.28,0.72,0.0,0
cls_classifier_input,7236,Spyware,Spyware,True,0.9999804496765137,25,Spyware,1.0,1.0,1.0,1.3679273319244385,0.8255330324172974,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
cls_classifier_input,7237,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.8917460596561432,0.36146655678749084,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7238,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.6961555463075637,0.1317201405763626,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7239,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.1167375497892499,0.006353135220706463,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7240,Ransomware,Ransomware,True,0.9251710176467896,25,Ransomware,1.0,1.0,1.0,6.65719160079956,2.035457134246826,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,1.0,0.0,0.0,0
cls_classifier_input,7241,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.17498605828732253,0.010231058113276958,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7242,Benign                                                                                      ,Benign                                                                                      ,True,0.9999998807907104,25,Benign                                                                                      ,1.0,1.0,1.0,0.8483375883102418,0.2636469304561615,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7243,Benign                                                                                      ,Benign                                                                                      ,True,0.9999997615814209,25,Benign                                                                                      ,1.0,1.0,1.0,1.260195153951645,0.03894411027431488,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,1
cls_classifier_input,7244,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.475449285507202,2.2857797145843506,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,2
cls_classifier_input,7245,Trojan,Trojan,True,0.999594509601593,25,Trojan,1.0,1.0,1.0,4.038709239959717,1.9782049655914307,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.0,1.0,1
cls_classifier_input,7246,Spyware,Spyware,True,0.933978259563446,25,Spyware,0.92,0.92,0.92,6.797942008972168,5.21096658706665,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.92,0.08,0
cls_classifier_input,7247,Ransomware,Ransomware,True,0.5892894864082336,25,Ransomware,0.52,0.52,0.52,1.985323929786682,1.1375516653060913,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.52,0.0,0.48,0
cls_classifier_input,7248,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.0838057154417038,0.09841321408748627,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,7249,Trojan,Trojan,True,0.9983008503913879,25,Trojan,0.96,0.96,0.96,3.5717620182037355,2.3809142112731934,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.04,0.96,0
